,path_x,numint,path_y,nom_ls,gs_uri,label,lab_num
1186,2023-03-15#pto#avant#0000023940992#9524ac0aab8cd6c9b42b127d614f1857.jpeg,23940992,2023-03-15#pto#apres#0000023940992#0b746b9c4012c345af027f41d89b8c2b.jpeg,23940992_8771,23940992_8771.jpeg,Same,0
1187,2023-03-18#pto#avant#0000030269805#a50fb4aaf7c3a63d99b976e666d95aa0.jpeg,30269805,2023-03-18#pto#apres#0000030269805#b9392e28f570704f2445af7c8b586ec0.jpeg,30269805_11558,30269805_11558.jpeg,Same,0
1188,2023-03-18#pto#avant#0000009166399#dcf25f9c326b9b5ece1d6d7cdd7d4409.jpeg,9166399,2023-03-18#pto#apres#0000009166399#2a62c8c4c6c7060cd6692e851019b909.jpeg,9166399_340,9166399_340.jpeg,Same,0
1189,2023-03-13#pto#avant#0000023222803#519f6a23d64df4106438fb0aeb713aa5.jpeg,23222803,2023-03-13#pto#apres#0000023222803#fcc6f563d006f93015c6175938cee465.jpeg,23222803_5831,23222803_5831.jpeg,Same,0
1190,2023-03-21#pto#avant#0000023132360#eef0f49a5f493aaad7e82d8dbfb951c2.jpeg,23132360,2023-03-21#pto#apres#0000023132360#7a3a346aed8415238daae605937c0cb2.jpeg,23132360_5571,23132360_5571.jpeg,Same,0
1191,2023-03-11#pto#avant#0000017634106#d30b59d6719b352c0194fb06d229fccc.jpeg,17634106,2023-03-11#point_penetration#apres#0000017634106#22730cab8cc6369acc0777b8bada50bf.jpeg,17634106_1896,17634106_1896.jpeg,Not same,1
1192,2023-03-15#pto#avant#0000017972406#b0caf4bf1c79f5bd7704be2170847942.jpeg,17972406,2023-03-15#pto#apres#0000017972406#872ef98078adffb2699258c8cb03e935.jpeg,17972406_3331,17972406_3331.jpeg,Same,0
1193,2023-03-10#pto#avant#0000009662816#183a389c97622519f84938fb886342c7.jpeg,9662816,2023-03-10#pto#apres#0000009662816#f62cde08fa8bede1d5178c19eb2746b2.jpeg,9662816_885,9662816_885.jpeg,Not enough context elements,0
1194,2023-03-15#pto#avant#0000024624785#84c33ff710f6a48efbc1b93c4f329eab.jpeg,24624785,2023-03-15#pto#apres#0000024624785#75b9e6496c3c453fca905e7f7507b485.jpeg,24624785_10415,24624785_10415.jpeg,Same,0
1195,2023-03-15#pto#avant#0000029574675#001895fbba6d7c5658f91a2df6c253ef.jpeg,29574675,2023-03-15#pto#apres#0000029574675#8233ca36d5b9efa852d030a58c931844.jpeg,29574675_11414,29574675_11414.jpeg,Same,0
1196,2023-03-10#pto#avant#0000017730735#9a1fdd476b317563e55b2b3ad3142220.jpeg,17730735,2023-03-10#pto#apres#0000017730735#51b3099b391e35c7ab955e4d6222497b.jpeg,17730735_3207,17730735_3207.jpeg,Same,0
1197,2023-03-13#pto#avant#0000018000274#e7b3ca3700b8927b3e9d6135aa24824d.jpeg,18000274,2023-03-13#pto#apres#0000018000274#e8d20c282776540144c08675f6adfb63.jpeg,18000274_3814,18000274_3814.jpeg,Same,0
1198,2023-03-18#pto#avant#0000017677574#6562672bb43ca09afba4e405bbbb40e6.jpeg,17677574,2023-03-18#pto#apres#0000017677574#515166b9cbc70b826d3d859261b89a81.jpeg,17677574_2254,17677574_2254.jpeg,Same,0
1199,2023-03-17#pto#avant#0000023825504#94cb9f98d4cb8d23aa9996811f2c2789.jpeg,23825504,2023-03-17#pto#apres#0000023825504#075c2b331d42a84ca61eefd10c92a9c8.jpeg,23825504_7941,23825504_7941.jpeg,Same,0
1200,2023-03-15#pto#avant#0000023968469#3f5f201e926ad9b65aa5054ef7222590.jpeg,23968469,2023-03-15#pto#apres#0000023968469#0ce4f4f31ecbdc8084425647898ac90d.jpeg,23968469_8956,23968469_8956.jpeg,Same,0
1201,2023-03-10#pto#avant#0000003144563#87d8234490996ad313cf93a0b0ee5d71.jpeg,3144563,2023-03-10#pto#apres#0000003144563#46fe05afcee7e17fdd543924f16f0fe5.jpeg,3144563_45,3144563_45.jpeg,Same,0
1202,2023-03-10#pto#avant#0000022645178#6d0b9d5e594a7ec53cd0053268cb87e2.jpeg,22645178,2023-03-10#pto#apres#0000022645178#24703a4d6d597670266d94615eb4b0ab.jpeg,22645178_5350,22645178_5350.jpeg,Same,0
1203,2023-03-21#pto#avant#0000018008846#94e606668b46836407e5bcf3cb54eb17.jpeg,18008846,2023-03-21#pto#apres#0000018008846#0082d84adfdb39be15716fa1a7501d0d.jpeg,18008846_4055,18008846_4055.jpeg,Same,0
1204,2023-03-15#pto#avant#0000023902128#687c4bb3ba68cb64e519e2b29be9edec.jpeg,23902128,2023-03-15#pto#apres#0000023902128#82a1066ecda29f39ed36051123dd2b8d.jpeg,23902128_8619,23902128_8619.jpeg,Same,0
1205,2023-03-10#pto#avant#0000019845914#299f1828104d35acdc3d8b0800f56e4e.jpeg,19845914,2023-03-10#pto#apres#0000019845914#d0ed9ff6858ba2177a8e62b67dbf669d.jpeg,19845914_4508,19845914_4508.jpeg,Same,0
1206,2023-03-10#pto#avant#0000009175983#4c88349cab9f82e5024e5ffc6f376d29.jpeg,9175983,2023-03-10#pto#apres#0000009175983#1cf8fbc51e18a4245bf3b6024bd79b46.jpeg,9175983_529,9175983_529.jpeg,Same,0
1207,2023-03-15#pto#avant#0000029561293#8ed108d670af2a8bc181890b02a86503.jpeg,29561293,2023-03-15#pto#apres#0000029561293#4c25e9173dd581d9f4b328b126bac43a.jpeg,29561293_11300,29561293_11300.jpeg,Same,0
1208,2023-03-15#pto#avant#0000029510658#2aa4da6794d28b932c12152e082a6585.jpeg,29510658,2023-03-15#pto#apres#0000029510658#a7836607d7ae3526b62700a07445ab54.jpeg,29510658_10968,29510658_10968.jpeg,Same,0
1209,2023-03-21#pto#avant#0000016914717#60e39ed43894324798fa6dfcea551a86.jpeg,16914717,2023-03-21#pto#apres#0000016914717#7a4005c3e9d2dfd2da64d14b90e5eda9.jpeg,16914717_1773,16914717_1773.jpeg,Same,0
1210,2023-03-18#pto#avant#0000018021125#405dbe355df5838f95b1c444aee41275.jpeg,18021125,2023-03-18#pto#apres#0000018021125#c34fa56c525613f2b50347d7820e8854.jpeg,18021125_4221,18021125_4221.jpeg,Same,0
1211,2023-03-09#pto#avant#0000023244393#15111aca565713334b6cf74c413fd561.jpeg,23244393,2023-03-09#pto#apres#0000023244393#d728804c5c71cc8a07e56f42465a93ee.jpeg,23244393_6165,23244393_6165.jpeg,Same,0
1212,2023-03-13#pto#avant#0000009168980#73975ba9c0a0c50d55ccbd5e77ba6f5c.jpeg,9168980,2023-03-13#pto#apres#0000009168980#c1813637c8183647499ccb1117c40508.jpeg,9168980_387,9168980_387.jpeg,Same,0
1213,2023-03-18#pto#avant#0000023263671#3c32677225029da29aefcd988618ef98.jpeg,23263671,2023-03-18#pto#apres#0000023263671#c77ceab2f6f0d5b647e2849576cea969.jpeg,23263671_6588,23263671_6588.jpeg,Same,0
1214,2023-03-13#pto#avant#0000017998302#eee83b152d0dfdd98bad53fe71898753.jpeg,17998302,2023-03-13#pto#apres#0000017998302#21ab7e1b1eed4a682bbd4081b5f83b13.jpeg,17998302_3762,17998302_3762.jpeg,Same,0
1215,2023-03-21#pto#avant#0000024652137#e155919a2e106375bff123f7df273e22.jpeg,24652137,2023-03-21#pto#apres#0000024652137#97cb13d56cab77d43860214933770872.jpeg,24652137_10777,24652137_10777.jpeg,Same,0
1216,2023-03-15#pto#avant#0000030271538#be840a95eb4a5a31b4b29ee11513fd35.jpeg,30271538,2023-03-15#pto#apres#0000030271538#60848064e89102ebbd9d1d5b018d383e.jpeg,30271538_11574,30271538_11574.jpeg,Same,0
1217,2023-03-15#pto#avant#0000017540301#cc8e83c827a45e7cae6397776cb6d114.jpeg,17540301,2023-03-15#pto#apres#0000017540301#511b97181c90585a0a83fba05afbd509.jpeg,17540301_1789,17540301_1789.jpeg,Same,0
1218,2023-03-17#pto#avant#0000022612611#eca6fa1245c043880213a1142f18bb6c.jpeg,22612611,2023-03-17#pto#apres#0000022612611#40ee7806b070b90dc02b5db59a32e15a.jpeg,22612611_5235,22612611_5235.jpeg,Same,0
1219,2023-03-17#pto#avant#0000015171185#0330a466dfa3647e9a18ddfd1dc327df.jpeg,15171185,2023-03-17#pto#apres#0000015171185#f315bb63c82273b48a9f271c739f2166.jpeg,15171185_1455,15171185_1455.jpeg,Same,0
1220,2023-03-17#pto#avant#0000024640707#166d3c4f7384700db18e6877c990f3d6.jpeg,24640707,2023-03-17#pto#apres#0000024640707#899557ea59005167ac4656a21413af0f.jpeg,24640707_10665,24640707_10665.jpeg,Same,0
1221,2023-03-10#pto#avant#0000011224606#c269b7b81251f2fc46e7eb6bcc500a82.jpeg,11224606,2023-03-10#pto#apres#0000011224606#1c80edd73c954ac100f421f991c71370.jpeg,11224606_1052,11224606_1052.jpeg,Same,0
1222,2023-03-13#pto#avant#0000023192814#26fb885606a281e8064db9c983238545.jpeg,23192814,2023-03-13#pto#apres#0000023192814#b2bc3c8189e3431b105155c36050e90c.jpeg,23192814_5673,23192814_5673.jpeg,Not enough context elements,0
1223,2023-03-13#pto#avant#0000017955811#a10dc4fa5739026b9f01e7b304d07433.jpeg,17955811,2023-03-13#pto#apres#0000017955811#46e242907dd3c10461b25f9dc0d2b3ba.jpeg,17955811_3269,17955811_3269.jpeg,Same,0
1224,2023-03-18#pto#avant#0000009158567#eb30509c7565568170c95ea0d6e652fb.jpeg,9158567,2023-03-18#pto#apres#0000009158567#f01ea877111429a82e70b1e1a1fdad65.jpeg,9158567_279,9158567_279.jpeg,Same,0
1225,2023-03-18#pto#avant#0000023841010#e8f60a078878626fed1eb828f5e026a2.jpeg,23841010,2023-03-18#pto#apres#0000023841010#17c2bb3495894566f6089c8be5aae633.jpeg,23841010_8221,23841010_8221.jpeg,Same,0
1226,2023-03-10#pto#avant#0000023261099#b2afbb8079f15e57cd2c162c739e8cf5.jpeg,23261099,2023-03-10#pto#apres#0000023261099#665c5058640398906c27ec73adae3600.jpeg,23261099_6525,23261099_6525.jpeg,Not enough context elements,0
1227,2023-03-09#pto#avant#0000023831951#f294eb88e53d88929342836d1816d1ed.jpeg,23831951,2023-03-09#pto#apres#0000023831951#cb616b0b8abda55c22e2eb5a75d84af3.jpeg,23831951_8083,23831951_8083.jpeg,Same,0
1228,2023-03-17#pto#avant#0000017695907#a112de0e2384e7850f213dd4f98ac83a.jpeg,17695907,2023-03-17#pto#apres#0000017695907#3974bd890b89d29897f2c926fc35bcec.jpeg,17695907_2606,17695907_2606.jpeg,Same,0
1229,2023-03-10#pto#avant#0000024269895#84892a09c9a24a8e1254634892cfffb1.jpeg,24269895,2023-03-10#pto#apres#0000024269895#2d451c61680af34a8cd0039ba7bdfe71.jpeg,24269895_9538,24269895_9538.jpeg,Same,0
1230,2023-03-18#pto#avant#0000023188687#1cd3f2daea2378e1be3f03fb8df36646.jpeg,23188687,2023-03-18#pto#apres#0000023188687#b3791da966e52f3de6ba0e7833d4eaba.jpeg,23188687_5651,23188687_5651.jpeg,Same,0
1231,2023-03-17#pto#avant#0000023833759#8bead25fe66c4ffc986af8577e1c6a98.jpeg,23833759,2023-03-17#pto#apres#0000023833759#2f30a6e77ec971005ae6f76b22ecff01.jpeg,23833759_8115,23833759_8115.jpeg,Same,0
1232,2023-03-13#pto#avant#0000023192667#f7115f7d4ca56dde2be38a0734a7d82a.jpeg,23192667,2023-03-13#pto#apres#0000023192667#5ecd1f5a8f313f5bc0e7c952511a5f5d.jpeg,23192667_5672,23192667_5672.jpeg,Same,0
1233,2023-03-15#pto#avant#0000019219759#96c922d4486966fb146ad8131072c3c7.jpeg,19219759,2023-03-15#pto#apres#0000019219759#450bc025d3de60c37306407ed2fd4e6a.jpeg,19219759_4350,19219759_4350.jpeg,Same,0
1234,2023-03-10#pto#avant#0000003153857#d967c8d0b2233ef2544a878b85841a7e.jpeg,3153857,2023-03-10#pto#apres#0000003153857#c095b38ba3de1456dece3f4a818037e3.jpeg,3153857_120,3153857_120.jpeg,Same,0
1235,2023-03-09#pto#avant#0000023811238#35114152bc7eae5de0479ee7a6a5a2a8.jpeg,23811238,2023-03-09#pto#apres#0000023811238#2570fcf4b83e32966c4a1151e25c219d.jpeg,23811238_7629,23811238_7629.jpeg,Not same,1
1236,2023-03-18#pto#avant#0000023976424#95105605e03a290766426e1c0a6c82f3.jpeg,23976424,2023-03-18#pto#apres#0000023976424#58c57931f82f25ac8a612ba431ae1290.jpeg,23976424_9004,23976424_9004.jpeg,Same,0
1237,2023-03-15#pto#avant#0000018010040#c88c1e00feb586d643eeeec9e02b4b7d.jpeg,18010040,2023-03-15#pto#apres#0000018010040#a47a472e3751b0021851509cea4b9080.jpeg,18010040_4083,18010040_4083.jpeg,Same,0
1238,2023-03-13#pto#avant#0000012413756#a5ddd3a8d16b127d87b76847d0370ee5.jpeg,12413756,2023-03-13#pto#apres#0000012413756#d1a6ae62b036f6fdb2877833a40e3a3c.jpeg,12413756_1188,12413756_1188.jpeg,Same,0
1239,2023-03-10#pto#avant#0000023247920#610b08fc6596bcefcaee645e45910f4c.jpeg,23247920,2023-03-10#pto#apres#0000023247920#decc006d8cecb67a48be3dca6b6795ff.jpeg,23247920_6252,23247920_6252.jpeg,Same,0
1240,2023-03-15#pto#avant#0000029517537#7cb84842495df6f14c9a9f15a883eeff.jpeg,29517537,2023-03-15#pto#apres#0000029517537#a42fc785dd1f88d3c7e7e404b82262bc.jpeg,29517537_10984,29517537_10984.jpeg,Same,0
1241,2023-03-21#pto#avant#0000023276415#99f8274d3de1ab37d0165ebf111884e3.jpeg,23276415,2023-03-21#pto#apres#0000023276415#2514c05d24d006b7431d351ac6e532cc.jpeg,23276415_6900,23276415_6900.jpeg,Same,0
1242,2023-03-15#pto#avant#0000017659211#058e69922ce068df244ae8ba1d595173.jpeg,17659211,2023-03-15#pto#apres#0000017659211#db7d940650713e3e94db669960dc803b.jpeg,17659211_2038,17659211_2038.jpeg,Same,0
1243,2023-03-10#pto#avant#0000023934926#fa18b814c5dfdd56988efcdf4e1126b0.jpeg,23934926,2023-03-10#pto#apres#0000023934926#3344cfab999550c02689764fbc412f86.jpeg,23934926_8745,23934926_8745.jpeg,Same,0
1244,2023-03-08#pto#avant#0000023262350#70ebae14cd5462e2d45e9d2e60cd7df0.jpeg,23262350,2023-03-08#pto#apres#0000023262350#4e92d8a24466d2d652717a7b32569a72.jpeg,23262350_6578,23262350_6578.jpeg,Same,0
1245,2023-03-10#pto#avant#0000024605142#a1e22707a942bc13720569f20ff91ba4.jpeg,24605142,2023-03-10#pto#apres#0000024605142#3dc72fae5a86cdf472cf87617f20bcb1.jpeg,24605142_10146,24605142_10146.jpeg,Same,0
1246,2023-03-11#pto#avant#0000024585711#9fea6ade65ab1e60fbc0ebd469264577.jpeg,24585711,2023-03-11#pto#apres#0000024585711#7bc6624f1e8193a4e2dee81d0785b32e.jpeg,24585711_10006,24585711_10006.jpeg,Same,0
1247,2023-03-17#pto#avant#0000029574011#28e44b85abc4bcacb06b5466d5dd150e.jpeg,29574011,2023-03-15#pto#apres#0000029574011#b3cb25962cc661f4c8aed71c8a51ae5f.jpeg,29574011_11403,29574011_11403.jpeg,Same,0
1248,2023-03-15#pto#avant#0000017698007#42ac83fef31867072b33db50a58da554.jpeg,17698007,2023-03-15#pto#apres#0000017698007#f4305dab3db5b0e53f1ab6eada95f7d6.jpeg,17698007_2652,17698007_2652.jpeg,Same,0
1249,2023-03-15#pto#avant#0000017990848#4e59e1bca7b96a0a8f84985a0cb57e5c.jpeg,17990848,2023-03-15#pto#apres#0000017990848#eef28af348f6cc22407eebf3584a31b1.jpeg,17990848_3568,17990848_3568.jpeg,Same,0
1250,2023-03-11#pto#avant#0000023788959#3b8d02dba46e60d6abcef3b958710714.jpeg,23788959,2023-03-11#pto#apres#0000023788959#5c4775893a2187ad063629ffd31f9e16.jpeg,23788959_7268,23788959_7268.jpeg,Same,0
1251,2023-03-10#pto#avant#0000023820402#6019e4f0e2f35c8b57ba6e5ee7bf7d26.jpeg,23820402,2023-03-10#pto#apres#0000023820402#b3fd8c2b9680fe02d1bb279dfd698304.jpeg,23820402_7834,23820402_7834.jpeg,Same,0
1252,2023-03-17#pto#avant#0000023262030#4fe0a1078084182313aa9c1ac2f68693.jpeg,23262030,2023-03-17#pto#apres#0000023262030#a416917bd4eb3a39a3efa407eb642859.jpeg,23262030_6564,23262030_6564.jpeg,Same,0
1253,2023-03-11#pto#avant#0000024075420#a3ce3f1a899d1cb8bd222b5ac6f8c0ac.jpeg,24075420,2023-03-11#pto#apres#0000024075420#e10e6b3a300e0216aae0140fd1fedc65.jpeg,24075420_9071,24075420_9071.jpeg,Not enough context elements,0
1254,2023-03-11#pto#avant#0000017997949#644863ee78526bd2f1fa290169199761.jpeg,17997949,2023-03-11#pto#apres#0000017997949#72155e2ab14e264f9cb86ca8714b8f8a.jpeg,17997949_3742,17997949_3742.jpeg,Not enough context elements,0
1255,2023-03-18#pto#avant#0000030283496#85e75fa003e316f2238066f0e4bfe2f6.jpeg,30283496,2023-03-18#pto#apres#0000030283496#a779e74598d4ef6b3c0ea44fbfe4d226.jpeg,30283496_11608,30283496_11608.jpeg,Same,0
1256,2023-03-15#pto#avant#0000029495295#b9f04c13a961b94518a5982fed25d111.jpeg,29495295,2023-03-15#pto#apres#0000029495295#abd03ece37f66a3d5ce337154b79d3a2.jpeg,29495295_10905,29495295_10905.jpeg,Same,0
1257,2023-03-10#pto#avant#0000015181824#bcc42edd825ebe8f5e636f851ae70f9b.jpeg,15181824,2023-03-10#pto#apres#0000015181824#365d9e5bd2c5295f1c275d08c7826664.jpeg,15181824_1529,15181824_1529.jpeg,Same,0
1258,2023-03-15#pto#avant#0000023926052#a32390c0663236647713fcabc00399f1.jpeg,23926052,2023-03-15#pto#apres#0000023926052#e883c9b82d983cad4e1b66105bba3224.jpeg,23926052_8699,23926052_8699.jpeg,Same,0
1259,2023-03-17#pto#avant#0000029578499#52321a02bfe0760661892d363dadb059.jpeg,29578499,2023-03-17#pto#apres#0000029578499#7fc2f84132b213a1e23ab113e6c13d93.jpeg,29578499_11448,29578499_11448.jpeg,Same,0
1260,2023-03-18#pto#avant#0000017691345#3935f482eab7918655cd8b9fe340c1b4.jpeg,17691345,2023-03-18#pto#apres#0000017691345#f6e7a337b99f077693c58ac1b619424c.jpeg,17691345_2530,17691345_2530.jpeg,Same,0
1261,2023-03-09#pto#avant#0000017709256#05f948c5c23463a3a188c46cc19ee1b9.jpeg,17709256,2023-03-09#pto#apres#0000017709256#556c5083241719496d09e0be55d31f4e.jpeg,17709256_2858,17709256_2858.jpeg,Same,0
1262,2023-03-11#pto#avant#0000018003903#34c30a8fa2fa0346c35d167db0af2089.jpeg,18003903,2023-03-11#pto#apres#0000018003903#d7fa527c10be38081d7b338e9f5b3af9.jpeg,18003903_3930,18003903_3930.jpeg,Same,0
1263,2023-03-21#pto#avant#0000017703187#fd8058071ebb88fc8630305f9a109da3.jpeg,17703187,2023-03-21#pto#apres#0000017703187#72decb80f2a4f1050aff9ff0370138a3.jpeg,17703187_2722,17703187_2722.jpeg,Same,0
1264,2023-03-21#pto#avant#0000015197130#74102cbb5a82b3b6c8e02154cd0ef18e.jpeg,15197130,2023-03-21#pto#apres#0000015197130#a2daf2585e64ec5c10cdf02804ce84fe.jpeg,15197130_1600,15197130_1600.jpeg,Same,0
1265,2023-03-14#pto#avant#0000009171955#7b0860932c306a4aaea8a0150cac1fb1.jpeg,9171955,2023-03-14#pto#apres#0000009171955#7e2980dae33a1012f761596b12a67e81.jpeg,9171955_460,9171955_460.jpeg,Same,0
1266,2023-03-18#pto#avant#0000022671230#1d9eb423a631fa642146dd62650f311e.jpeg,22671230,2023-03-18#pto#apres#0000022671230#0a7837fe1b93d99839fc3ed706f59f1c.jpeg,22671230_5467,22671230_5467.jpeg,Not same,1
1267,2023-03-10#pto#avant#0000015157112#fda4351faa9ca225e715693a0e3bbc77.jpeg,15157112,2023-03-10#pto#apres#0000015157112#df6cdf138696b061e607a79e8b8d0177.jpeg,15157112_1371,15157112_1371.jpeg,Same,0
1268,2023-03-10#pto#avant#0000021169540#bf9098038f86c58dde2eee1448b22569.jpeg,21169540,2023-03-10#pto#apres#0000021169540#8273641564449d77b0d0759b4e672ad1.jpeg,21169540_5132,21169540_5132.jpeg,Not enough context elements,0
1269,2023-03-10#pto#avant#0000015126479#7ae5028e552bba6ead4240b6c56f6eee.jpeg,15126479,2023-03-10#pto#apres#0000015126479#306948d1e7484323de7ea4f5d6ccc4f9.jpeg,15126479_1252,15126479_1252.jpeg,Same,0
1270,2023-03-11#pto#avant#0000023963237#b1d0b03ddacbf60a42e14e667fe55639.jpeg,23963237,2023-03-11#pto#apres#0000023963237#8d0019b27137897e00749612539e600f.jpeg,23963237_8911,23963237_8911.jpeg,Same,0
1271,2023-03-18#pto#avant#0000016910140#07cb981545807a51966b21b16a53b03f.jpeg,16910140,2023-03-18#pto#apres#0000016910140#eb260a4d3b5e9ed293821eed1b8997e8.jpeg,16910140_1753,16910140_1753.jpeg,Same,0
1272,2023-03-08#pto#avant#0000024499871#ea279f66fa878681943742edeb386dc7.jpeg,24499871,2023-03-08#pto#apres#0000024499871#e706c01e0b63e079251164707d7889f3.jpeg,24499871_9765,24499871_9765.jpeg,Same,0
1273,2023-03-15#pto#avant#0000021161097#ff018cd8d0de887b595b8a6b1bc07f7a.jpeg,21161097,2023-03-15#pto#apres#0000021161097#e9754819225b503c9a941407af697d2b.jpeg,21161097_5053,21161097_5053.jpeg,Same,0
1274,2023-03-17#pto#avant#0000021155445#21d36bc20bd2163faf114de9c8287cdc.jpeg,21155445,2023-03-17#pto#apres#0000021155445#4fed9733ad968f4ffa613e253afc76be.jpeg,21155445_5013,21155445_5013.jpeg,Not enough context elements,0
1275,2023-03-15#pto#avant#0000019218006#3794a8f3eea9898ea6e227860ee41daa.jpeg,19218006,2023-03-15#pto#apres#0000019218006#6e8d25eba31466798e0376010d11222a.jpeg,19218006_4342,19218006_4342.jpeg,Same,0
1276,2023-03-21#pto#avant#0000009194355#c7a68da273631a89ccf110d279626805.jpeg,9194355,2023-03-21#pto#apres#0000009194355#cb241067607c1c207270d549cb0ec6cf.jpeg,9194355_862,9194355_862.jpeg,Same,0
1277,2023-03-17#pto#avant#0000029530175#760f7e1fb3a790785c9aa6be302fa309.jpeg,29530175,2023-03-17#pto#apres#0000029530175#e586a88d2d1e48a08af7c2111da81aa6.jpeg,29530175_11040,29530175_11040.jpeg,Same,0
1278,2023-03-17#pto#avant#0000024601759#7a4c373393b24293237c249774f80ca3.jpeg,24601759,2023-03-17#pto#apres#0000024601759#7a5e9b742c3bddf122c842a5638fd38b.jpeg,24601759_10107,24601759_10107.jpeg,Same,0
1279,2023-03-15#pto#avant#0000023235677#d0f473e92915230b60ee9fda1016f6ad.jpeg,23235677,2023-03-15#pto#apres#0000023235677#a5d9623272ea2cd9458a9878bc57b858.jpeg,23235677_5994,23235677_5994.jpeg,Same,0
1280,2023-03-15#pto#avant#0000024239713#5dc4ef035a6a4e0c1fcecb224954ef50.jpeg,24239713,2023-03-15#pto#apres#0000024239713#e77a2e684b1a951e56f4ae9be275e399.jpeg,24239713_9272,24239713_9272.jpeg,Same,0
1281,2023-03-13#pto#avant#0000023238974#67e5a45ac5801eee02cf92aedf6d18b5.jpeg,23238974,2023-03-13#pto#apres#0000023238974#e90083a21c507af813291f53d633ccb1.jpeg,23238974_6066,23238974_6066.jpeg,Same,0
1282,2023-03-09#pto#avant#0000023231461#ca5dc3681d2600e978078e51d4bf4157.jpeg,23231461,2023-03-09#pto#apres#0000023231461#7f949498d5f49119a24f183550592e7e.jpeg,23231461_5929,23231461_5929.jpeg,Same,0
1283,2023-03-11#pto#avant#0000023825464#bd8bc0a4ca62ee49251bde0f72f5b45e.jpeg,23825464,2023-03-11#pto#apres#0000023825464#4ad6792b4fee231aabf675b802c72024.jpeg,23825464_7938,23825464_7938.jpeg,Not enough context elements,0
1284,2023-03-13#pto#avant#0000019945017#1083caad87488c15092131ea512dd29b.jpeg,19945017,2023-03-13#pto#apres#0000019945017#0e78c81e0c9111f88fbfbcf0d646bf31.jpeg,19945017_4648,19945017_4648.jpeg,Same,0
1285,2023-03-15#pto#avant#0000017720850#43c1d43afcf36fef353363fd381113eb.jpeg,17720850,2023-03-15#pto#apres#0000017720850#0bb510e1168d5251c5c0a1ec4ee37988.jpeg,17720850_3152,17720850_3152.jpeg,Same,0
1286,2023-03-18#pto#avant#0000018018429#2d750a126b21f9d4756f48bd53ecfb86.jpeg,18018429,2023-03-18#pto#apres#0000018018429#9b1d39f7d30e6b41bdeb448b9b02d713.jpeg,18018429_4189,18018429_4189.jpeg,Same,0
1287,2023-03-10#pto#avant#0000029562144#58ccdcbea39a74746d7234c5c1f03f0c.jpeg,29562144,2023-03-10#pto#apres#0000029562144#2282482e35dc67c797c8a19ac3480f25.jpeg,29562144_11318,29562144_11318.jpeg,Same,0
1288,2023-03-14#pto#avant#0000023860791#577a12632b1ed633e776ed3efb93669e.jpeg,23860791,2023-03-14#pto#apres#0000023860791#84d9541a0f10f876d1a4ef91914cc158.jpeg,23860791_8456,23860791_8456.jpeg,Same,0
1289,2023-03-11#pto#avant#0000018003379#71d3d6f8835afbfd8410c34c22dbad02.jpeg,18003379,2023-03-11#pto#apres#0000018003379#cbb7b200366829308fe9f7c0f5700e28.jpeg,18003379_3910,18003379_3910.jpeg,Same,0
1290,2023-03-21#pto#avant#0000017978999#0355d944fe633d804f90323e912dc5f9.jpeg,17978999,2023-03-21#pto#apres#0000017978999#46581343388cf9b99990a5db0fba1364.jpeg,17978999_3376,17978999_3376.jpeg,Same,0
1291,2023-03-13#pto#avant#0000009674532#44a9f11f672f11b9eae9634aac3eff00.jpeg,9674532,2023-03-13#pto#apres#0000009674532#a033f76ff72ac935d471ebfbd35bd791.jpeg,9674532_931,9674532_931.jpeg,Same,0
1292,2023-03-18#pto#avant#0000024279851#278599c939f858090f06ae28a8b2ae70.jpeg,24279851,2023-03-18#pto#apres#0000024279851#d70f802703354e4bd53bde513b457f75.jpeg,24279851_9631,24279851_9631.jpeg,Not same,1
1293,2023-03-17#pto#avant#0000023946502#fe201dbfad2ff48b4c830e349f7f3bf3.jpeg,23946502,2023-03-17#pto#apres#0000023946502#33cb061fb10991191ee96caf38500895.jpeg,23946502_8805,23946502_8805.jpeg,Not enough context elements,0
1294,2023-03-13#pto#avant#0000023261134#e4194340bf23454de870627c0b4e9066.jpeg,23261134,2023-03-13#pto#apres#0000023261134#ec5dce41e1e60b0afa2085ba3486d172.jpeg,23261134_6528,23261134_6528.jpeg,Not enough context elements,0
1295,2023-03-15#pto#avant#0000017715474#956f57132239a7d6244c8b3ae2f7aa44.jpeg,17715474,2023-03-15#pto#apres#0000017715474#af1232295a38e58513436e587ea12226.jpeg,17715474_3053,17715474_3053.jpeg,Same,0
