,path_x,numint,path_y,nom_ls,label,lab_num,gs_uri
1731,2023-03-10#pto#avant#0000024215843#eaf0092405148b1e6f6bb347d5057e09.jpeg,24215843,2023-03-10#pto#apres#0000024215843#379615d9e448caa397c419c5cf52a3e7.jpeg,24215843_9168,Same,0,24215843_9168.jpeg
1732,2023-03-11#pto#avant#0000023817990#c41b4846469d2b1988989c8bde5007a5.jpeg,23817990,2023-03-11#pto#apres#0000023817990#844cb477efb3b09d571201a8c789c0bc.jpeg,23817990_7783,Same,0,23817990_7783.jpeg
1733,2023-03-17#pto#avant#0000009171439#86cdbff6d3806739dd5dfeb9b865363c.jpeg,9171439,2023-03-17#pto#apres#0000009171439#a18cd03ce6cc86d5e33b1c6e6d26b173.jpeg,9171439_446,Same,0,9171439_446.jpeg
1734,2023-03-15#pto#avant#0000023267562#8107a1cdebe934677e01d10dda6b7dc1.jpeg,23267562,2023-03-15#pto#apres#0000023267562#032d7d853b5f3c6b466929f3b9fa01fb.jpeg,23267562_6714,Same,0,23267562_6714.jpeg
1735,2023-03-10#pto#avant#0000017998519#628542dfd940d08e81ba0f809266ce96.jpeg,17998519,2023-03-10#point_penetration#apres#0000017998519#a7dc586c1aec8e0b272cbe49bf1e75b5.jpeg,17998519_3774,Same,0,17998519_3774.jpeg
1736,2023-03-10#pto#avant#0000017990182#cc65f05878e7110826575bb53539ea11.jpeg,17990182,2023-03-10#pto#apres#0000017990182#8bd55ad01d7c530dcbbab5500bd75863.jpeg,17990182_3548,Not enough context elements,0,17990182_3548.jpeg
1737,2023-03-13#pto#avant#0000023818934#2eb2b2a9dda5c303f335d40e05fe33a3.jpeg,23818934,2023-03-13#pto#apres#0000023818934#d60fe5c7b5332eb6f4b3d97121af59ee.jpeg,23818934_7792,Same,0,23818934_7792.jpeg
1738,2023-03-15#pto#avant#0000009151450#d1ffdff14bbb64ed766ee5261a4d7c75.jpeg,9151450,2023-03-15#pto#apres#0000009151450#2f8812123a93683e2889228e9863b272.jpeg,9151450_247,Same,0,9151450_247.jpeg
1739,2023-03-18#pto#avant#0000023267533#41bcc36bc88d1480e7952aed4927e555.jpeg,23267533,2023-03-18#pto#apres#0000023267533#e1793fe81812489bc3fa2fb9da7ca9d5.jpeg,23267533_6712,Same,0,23267533_6712.jpeg
1740,2023-03-17#pto#avant#0000017694059#c8da0adecaa7820b4246d84f7813bde2.jpeg,17694059,2023-03-17#pto#apres#0000017694059#da28ce4846d32091776522bbb969f393.jpeg,17694059_2560,Same,0,17694059_2560.jpeg
1741,2023-03-13#pto#avant#0000003152576#02e17559765bcd04848bf4c391658c26.jpeg,3152576,2023-03-13#pto#apres#0000003152576#cebe868f9e69bd129a75d72130c64886.jpeg,3152576_110,Same,0,3152576_110.jpeg
1742,2023-03-11#pto#avant#0000021168794#73ccbb93aba1608959a57434a3911032.jpeg,21168794,2023-03-11#pto#apres#0000021168794#d5713d28c430ca4ae612c06f97de8f2f.jpeg,21168794_5123,Same,0,21168794_5123.jpeg
1743,2023-03-21#pto#avant#0000022674295#0d70d9a0019660a4eaa79e7e3463e228.jpeg,22674295,2023-03-21#pto#apres#0000022674295#2f7a413b6e9f25048d59991a4f1bffdb.jpeg,22674295_5490,Not same,1,22674295_5490.jpeg
1744,2023-03-15#pto#avant#0000023954623#eb7ad1b38e0d27b535632f98407576a5.jpeg,23954623,2023-03-15#pto#apres#0000023954623#1a5accff08af6032625d0a368839ae4e.jpeg,23954623_8861,Same,0,23954623_8861.jpeg
1745,2023-03-10#pto#avant#0000023775880#6619e0c34ecc02002741512bf62176b6.jpeg,23775880,2023-03-10#pto#apres#0000023775880#0760b288e543f809c1d8bb7ef3ce6834.jpeg,23775880_7181,Same,0,23775880_7181.jpeg
1746,2023-03-15#pto#avant#0000011225312#14fc22b822903b0dcf40704c80679167.jpeg,11225312,2023-03-15#pto#apres#0000011225312#5975e7673427d99bae9c3190feb55fd4.jpeg,11225312_1059,Same,0,11225312_1059.jpeg
1747,2023-03-10#pto#avant#0000023801726#39b9f065b0a0621d82c66acc4a53a00d.jpeg,23801726,2023-03-10#pto#apres#0000023801726#2f246b8fe423611e7cb95794bc7818e4.jpeg,23801726_7443,Same,0,23801726_7443.jpeg
1748,2023-03-15#pto#avant#0000024621258#38652a0f147c21b992ee23170f356ac3.jpeg,24621258,2023-03-15#pto#apres#0000024621258#7f0a134925c56bb1d66e6280e783b82e.jpeg,24621258_10356,Same,0,24621258_10356.jpeg
1749,2023-03-17#pto#avant#0000003153866#c4193252666684dc1a81e0296e30d406.jpeg,3153866,2023-03-17#pto#apres#0000003153866#81c2a894c7796961d2c50ee12b89eed4.jpeg,3153866_121,Not same,1,3153866_121.jpeg
1750,2023-03-16#pto#avant#0000030272802#69aa67e3bcffc0ae102d44721eb1f4da.jpeg,30272802,2023-03-16#pto#apres#0000030272802#c9bf0350d6fe57e79b0b6453046b88a1.jpeg,30272802_11580,Same,0,30272802_11580.jpeg
1751,2023-03-11#pto#avant#0000022631356#8e9cf12fe5e8ac8e55a9bdf2f2f30a3b.jpeg,22631356,2023-03-11#pto#apres#0000022631356#64468fb94f5644d1d9d863b168bb0947.jpeg,22631356_5289,Same,0,22631356_5289.jpeg
1752,2023-03-15#pto#avant#0000003148122#d7a97b5aa9056edca8fc0cbe7befef4d.jpeg,3148122,2023-03-15#pto#apres#0000003148122#5c55f9dff2f66679e0e81aa536c5d704.jpeg,3148122_68,Same,0,3148122_68.jpeg
1753,2023-03-10#pto#avant#0000017997962#440e39b7b3696391cc75575de48586bb.jpeg,17997962,2023-03-10#pto#apres#0000017997962#a8cc93a39ec3197d07b33574cadffc36.jpeg,17997962_3743,Same,0,17997962_3743.jpeg
1754,2023-03-11#pto#avant#0000023822080#2047571843d7aaf69d91a86d3e877dbe.jpeg,23822080,2023-03-11#pto#apres#0000023822080#0e93879e2e44f9efc8f18b3727a64d5f.jpeg,23822080_7865,Same,0,23822080_7865.jpeg
1755,2023-03-13#pto#avant#0000019208527#92664781593e5d1890b9f4aca704a1a0.jpeg,19208527,2023-03-13#pto#apres#0000019208527#de93fd6be290ce76a50e8a2d39d1b362.jpeg,19208527_4314,Same,0,19208527_4314.jpeg
1756,2023-03-10#pto#avant#0000009187428#04fb7ec68839aff7738927f52b2aef4b.jpeg,9187428,2023-03-10#pto#apres#0000009187428#a772c25060a450aec1ed2b39d802f70c.jpeg,9187428_746,Same,0,9187428_746.jpeg
1757,2023-03-21#pto#avant#0000023867774#483f0630a2570d4a9376445c24540bb2.jpeg,23867774,2023-03-21#pto#apres#0000023867774#9a2ce3344e01baadab5590251b3b430e.jpeg,23867774_8526,Same,0,23867774_8526.jpeg
1758,2023-03-15#pto#avant#0000023814349#5cf62cefa6c82a53fd04e792cfc3ae8b.jpeg,23814349,2023-03-15#pto#apres#0000023814349#67485ba6c68da534f2490fd8f02dd777.jpeg,23814349_7709,Same,0,23814349_7709.jpeg
1759,2023-03-15#pto#avant#0000015124636#56ce8139a85992e2b586ff52abbb8411.jpeg,15124636,2023-03-15#pto#apres#0000015124636#27cf6f36c7675785fed7bf02aa4d5e6f.jpeg,15124636_1249,Not same,1,15124636_1249.jpeg
1760,2023-03-16#pto#avant#0000009186235#225ec8c63c99c2be3fc686ea24eeb395.jpeg,9186235,2023-03-16#pto#apres#0000009186235#c9e0f9291e9676d672f7245eb82835b2.jpeg,9186235_712,Same,0,9186235_712.jpeg
1761,2023-03-10#pto#avant#0000023833039#4c1fcc7469521c123471b601f2a1b6f5.jpeg,23833039,2023-03-10#pto#apres#0000023833039#a74357a47c7e992b282bd64b8268b9b1.jpeg,23833039_8103,Same,0,23833039_8103.jpeg
1762,2023-03-08#pto#avant#0000019225529#ddadff9c40d5fcc2c0bb2ffbc139bf21.jpeg,19225529,2023-03-08#pto#apres#0000019225529#7e3d347220889a1940f2a456c8f971fe.jpeg,19225529_4376,Same,0,19225529_4376.jpeg
1763,2023-03-11#pto#avant#0000017671514#4d64bd10a9ce275618e56322b603147b.jpeg,17671514,2023-03-11#pto#apres#0000017671514#1585b7989da199e1e271d25dec0f7fe9.jpeg,17671514_2166,Same,0,17671514_2166.jpeg
1764,2023-03-11#pto#avant#0000003151494#498819fcccaa4bc38026c768dbc47fe0.jpeg,3151494,2023-03-11#pto#apres#0000003151494#3825d5bd89d0fa4be30b0b0827038589.jpeg,3151494_102,Same,0,3151494_102.jpeg
1765,2023-03-15#pto#avant#0000019254486#ede985795839798c351eb8ad028ee5f8.jpeg,19254486,2023-03-15#pto#apres#0000019254486#cd9a268aaee7941a612c89e20bb87d2b.jpeg,19254486_4480,Same,0,19254486_4480.jpeg
1766,2023-03-08#pto#avant#0000017981488#db032e0c3bd96711684cf7055c070a21.jpeg,17981488,2023-03-08#pto#apres#0000017981488#1922ac14ce60de0b6aa6ccb08738bfe4.jpeg,17981488_3408,Same,0,17981488_3408.jpeg
1767,2023-03-13#pto#avant#0000023814655#7c1844f7fc7c4ba816aadfa665f43288.jpeg,23814655,2023-03-13#pto#apres#0000023814655#4b9feff91d20c79564fb705c3f0bde24.jpeg,23814655_7716,Same,0,23814655_7716.jpeg
1768,2023-03-08#pto#avant#0000019233627#4a9a78893abac092b96431763b1ac87d.jpeg,19233627,2023-03-08#pto#apres#0000019233627#efacd335ec91e97a9f0ff7a21df3d445.jpeg,19233627_4405,Same,0,19233627_4405.jpeg
1769,2023-03-10#pto#avant#0000023812257#b242d289cfec75e192710770ca7a2b44.jpeg,23812257,2023-03-10#pto#apres#0000023812257#e633399a9b719a81818fdfa3eaec9c08.jpeg,23812257_7650,Same,0,23812257_7650.jpeg
1770,2023-03-08#pto#avant#0000023846711#d6c3e45c609476170df1269c5d9b676b.jpeg,23846711,2023-03-08#pto#apres#0000023846711#50690636873f52e7002ddeaec843ea6f.jpeg,23846711_8314,Same,0,23846711_8314.jpeg
1771,2023-03-10#pto#avant#0000024611625#805ba5f70517de90eb3bf2208cb46b7a.jpeg,24611625,2023-03-10#pto#apres#0000024611625#5419b06dd4bdc1be58bd06592dec28ff.jpeg,24611625_10203,Same,0,24611625_10203.jpeg
1772,2023-03-10#pto#avant#0000017677870#829ac8d195de63fc9e80dd4a6080d328.jpeg,17677870,2023-03-10#pto#apres#0000017677870#d69224baec189ef8965b2cd2d84c3c50.jpeg,17677870_2256,Not same,1,17677870_2256.jpeg
1773,2023-03-10#pto#avant#0000024241041#8d0742f86cabecbf0fd321cbaac548c0.jpeg,24241041,2023-03-10#pto#apres#0000024241041#23e2540112fbaa989a521f792da05e7a.jpeg,24241041_9279,Not same,1,24241041_9279.jpeg
1774,2023-03-13#pto#avant#0000022638518#84ef9b03eded21fad8ccced859494b51.jpeg,22638518,2023-03-13#pto#apres#0000022638518#55a2548f0f72fe6ace13cdf463012357.jpeg,22638518_5324,Same,0,22638518_5324.jpeg
1775,2023-03-09#pto#avant#0000017681560#4920917ae0974771a653527c8c831992.jpeg,17681560,2023-03-09#pto#apres#0000017681560#03771f7322ec1d7e9276c65c66e961c0.jpeg,17681560_2317,Not enough context elements,0,17681560_2317.jpeg
1776,2023-03-13#pto#avant#0000018003028#722c8397ab2c35a299fb0893aa4352e1.jpeg,18003028,2023-03-13#pto#apres#0000018003028#b34a26800bfd9be3be133a70e50df912.jpeg,18003028_3896,Not enough context elements,0,18003028_3896.jpeg
1777,2023-03-13#pto#avant#0000023807964#3188ca7930990ab2189c3309a171b689.jpeg,23807964,2023-03-13#pto#apres#0000023807964#051d15ea4807d29d8cc1fd148bd65140.jpeg,23807964_7562,Same,0,23807964_7562.jpeg
1778,2023-03-16#pto#avant#0000023912807#0633ec3c2cb935532c4ec65aec7fd7af.jpeg,23912807,2023-03-16#pto#apres#0000023912807#b9d58076583c503c5ee39f8208bec506.jpeg,23912807_8652,Same,0,23912807_8652.jpeg
1779,2023-03-15#pto#avant#0000015178766#8568abd38c8399c15dfc695ef31f4144.jpeg,15178766,2023-03-15#pto#apres#0000015178766#9df610acb716d197318dc08fc6c93800.jpeg,15178766_1504,Same,0,15178766_1504.jpeg
1780,2023-03-17#pto#avant#0000009182539#f2fb1bfc0c3e0832a3eaf2f2a1b2d35d.jpeg,9182539,2023-03-17#pto#apres#0000009182539#592654e327bd975e6b49a2ea5043737e.jpeg,9182539_635,Same,0,9182539_635.jpeg
1781,2023-03-15#pto#avant#0000023276349#5670d37b78bed4d7cf63c95ee2d42c94.jpeg,23276349,2023-03-15#pto#apres#0000023276349#811e1d1ee802d66ccde2e374a9d12f56.jpeg,23276349_6899,Same,0,23276349_6899.jpeg
1782,2023-03-10#pto#avant#0000022614672#b80a054bc7641ca5b077bcc15da79d2c.jpeg,22614672,2023-03-10#pto#apres#0000022614672#20d16921bc6b3857effa1424d08bef98.jpeg,22614672_5245,Not same,1,22614672_5245.jpeg
1783,2023-03-10#pto#avant#0000023801280#3eba029e5574b1a422ccfd2d4defc0c1.jpeg,23801280,2023-03-10#pto#apres#0000023801280#485cdf71bb653c936bd4fce334e16ab0.jpeg,23801280_7426,Same,0,23801280_7426.jpeg
1784,2023-03-13#pto#avant#0000017994840#5926c344c7e6dd818d0a2943e42478e1.jpeg,17994840,2023-03-13#pto#apres#0000017994840#371be03a73bbdcce89450d95701770ff.jpeg,17994840_3654,Same,0,17994840_3654.jpeg
1785,2023-03-21#pto#avant#0000019246579#656cf965220d64a3ddde13fc74b9e487.jpeg,19246579,2023-03-21#pto#apres#0000019246579#38d35aae3cc6e19676ed4ed1c1a37c7f.jpeg,19246579_4454,Not enough context elements,0,19246579_4454.jpeg
1786,2023-03-17#pto#avant#0000024266599#003e560895e6c0b7514f74578c0e02a0.jpeg,24266599,2023-03-17#pto#apres#0000024266599#bee7d9b91e9a5f75597ed31d0810a658.jpeg,24266599_9505,Not enough context elements,0,24266599_9505.jpeg
1787,2023-03-13#pto#avant#0000017952409#569c4fad3ddaaa3025d50b7b0c6f9d21.jpeg,17952409,2023-03-13#pto#apres#0000017952409#c1af0d09f2902d628b3c8cc2e3670e7d.jpeg,17952409_3259,Same,0,17952409_3259.jpeg
1788,2023-03-10#pto#avant#0000030262352#16d3b6c4e98cee5436ab76fbd89a6156.jpeg,30262352,2023-03-10#pto#apres#0000030262352#c6f7feb80501228c3c72497e51a4f95b.jpeg,30262352_11523,Same,0,30262352_11523.jpeg
1789,2023-03-10#pto#avant#0000023852487#e769e591349e9f0f25788b4af5316b23.jpeg,23852487,2023-03-10#pto#apres#0000023852487#494f2538562349e02e95be233edc39be.jpeg,23852487_8377,Same,0,23852487_8377.jpeg
1790,2023-03-10#pto#avant#0000023808352#a701977246040f370797670f2ae9ee22.jpeg,23808352,2023-03-10#pto#apres#0000023808352#65b5f91b97c47782cda1b9227b0fad2c.jpeg,23808352_7577,Same,0,23808352_7577.jpeg
1791,2023-03-09#pto#avant#0000029501795#052995e9f21c6dd85012c24109651690.jpeg,29501795,2023-03-09#pto#apres#0000029501795#5dfe59e9e7685eee4ae4cb493a65e3f0.jpeg,29501795_10933,Same,0,29501795_10933.jpeg
1792,2023-03-17#pto#avant#0000019936587#28cee0a9bc055f52d4caf127aed09f24.jpeg,19936587,2023-03-17#pto#apres#0000019936587#1de323cab06b00936754ff2b070abfe1.jpeg,19936587_4589,Same,0,19936587_4589.jpeg
1793,2023-03-15#pto#avant#0000029574011#28e44b85abc4bcacb06b5466d5dd150e.jpeg,29574011,2023-03-15#pto#apres#0000029574011#b3cb25962cc661f4c8aed71c8a51ae5f.jpeg,29574011_11404,Same,0,29574011_11404.jpeg
1794,2023-03-17#pto#avant#0000024284570#301b378a50761ce4a2cff97c16f9d70c.jpeg,24284570,2023-03-17#pto#apres#0000024284570#273c52a75bab3e359024b1596258273a.jpeg,24284570_9655,Same,0,24284570_9655.jpeg
1795,2023-03-15#pto#avant#0000017715397#13774f2742c91aef47149a22d414fbbe.jpeg,17715397,2023-03-15#pto#apres#0000017715397#19f1d0326197e6a4a51035702e47640a.jpeg,17715397_3051,Same,0,17715397_3051.jpeg
1796,2023-03-17#pto#avant#0000024252332#2cef50318e759e1fd1bf310183c603af.jpeg,24252332,2023-03-17#pto#apres#0000024252332#66f1fe2a2922b0bcab35a9efe8665c8a.jpeg,24252332_9356,Same,0,24252332_9356.jpeg
1797,2023-03-15#pto#avant#0000018008970#d949e89b7f97e634bb7a4fafe98cef0e.jpeg,18008970,2023-03-15#pto#apres#0000018008970#c9c4d9355fbdc230b3ab46ea1855c7ee.jpeg,18008970_4060,Same,0,18008970_4060.jpeg
1798,2023-03-14#pto#avant#0000024238080#ca7a3d020d4bd68a723ed591bfca368e.jpeg,24238080,2023-03-14#point_penetration#apres#0000024238080#68b3d7346d35a1daed0628429e260ec9.jpeg,24238080_9258,Same,0,24238080_9258.jpeg
1799,2023-03-21#pto#avant#0000019920168#6a106b53c043b973f47cd600934d0173.jpeg,19920168,2023-03-21#pto#apres#0000019920168#93b96ccc77a898fe904f7c3925766386.jpeg,19920168_4554,Same,0,19920168_4554.jpeg
1800,2023-03-18#pto#avant#0000023820969#5d4d68bf86948e2f643778920d7622cb.jpeg,23820969,2023-03-18#pto#apres#0000023820969#5fdd607d0f7d0aefc08e55a899c26f73.jpeg,23820969_7851,Same,0,23820969_7851.jpeg
1801,2023-03-13#pto#avant#0000009673720#56834f8d7b02962c28e9c8b3ba9af158.jpeg,9673720,2023-03-13#pto#apres#0000009673720#da89e1169a55797ebca9a608257cad68.jpeg,9673720_929,Same,0,9673720_929.jpeg
1802,2023-03-10#pto#avant#0000023835764#c8df65948cb73b32c8c231495ef91051.jpeg,23835764,2023-03-10#pto#apres#0000023835764#edf569d17220f9d0b24ad4211f3bbbb1.jpeg,23835764_8138,Same,0,23835764_8138.jpeg
1803,2023-03-13#pto#avant#0000009167046#6095c8f92a776984788a59b2cbc807e5.jpeg,9167046,2023-03-13#pto#apres#0000009167046#e03e1286c2a5f34dde07e2c78937b7b3.jpeg,9167046_348,Same,0,9167046_348.jpeg
1804,2023-03-08#pto#avant#0000017673796#31c2bdf24ae59fd141826246076699c3.jpeg,17673796,2023-03-08#pto#apres#0000017673796#f340a16f966cd6f3071ad68e575e5178.jpeg,17673796_2194,Not same,1,17673796_2194.jpeg
1805,2023-03-13#pto#avant#0000009185936#7bba0261198a6c43d5af0f41319a645a.jpeg,9185936,2023-03-13#pto#apres#0000009185936#d86a7b60aa2915bbd0a68640a5d07e33.jpeg,9185936_697,Not enough context elements,0,9185936_697.jpeg
1806,2023-03-10#pto#avant#0000022641480#4b6f8d7b6103d2df135f5ad5c0b71e0c.jpeg,22641480,2023-03-10#pto#apres#0000022641480#b936b6970363bda146eded73daecfa64.jpeg,22641480_5338,Same,0,22641480_5338.jpeg
1807,2023-03-10#pto#avant#0000011228625#04c79b7ecce46a98ca57a93d31b5d531.jpeg,11228625,2023-03-10#pto#apres#0000011228625#cfaec0c3a89b2596e3f8637343236a61.jpeg,11228625_1100,Same,0,11228625_1100.jpeg
1808,2023-03-15#pto#avant#0000022632149#8709127dd738bc66f4013b7816e105cd.jpeg,22632149,2023-03-15#pto#apres#0000022632149#a63e2e28e708e5377797c4e6719a614d.jpeg,22632149_5298,Same,0,22632149_5298.jpeg
1809,2023-03-16#pto#avant#0000023802824#ea3a2d0738f38a11b94cdf190b456194.jpeg,23802824,2023-03-16#pto#apres#0000023802824#33d670fe3d4e8f0ea814aa5ba7fe1d8b.jpeg,23802824_7460,Same,0,23802824_7460.jpeg
1810,2023-03-08#pto#avant#0000024579360#08d7ec827f7df25e20be847369e595cf.jpeg,24579360,2023-03-08#pto#apres#0000024579360#dd8b3d4f8a7b51264ee9692db71a6f7f.jpeg,24579360_9977,Not same,1,24579360_9977.jpeg
1811,2023-03-09#pto#avant#0000029550156#6f5823369bbb99a8a0a690029618c9bc.jpeg,29550156,2023-03-09#pto#apres#0000029550156#76a1e41bb5bf8103f683e6f1690c0d46.jpeg,29550156_11192,Same,0,29550156_11192.jpeg
1812,2023-03-13#pto#avant#0000021156035#dc24004943bd5dcaae62aee2c95e38dc.jpeg,21156035,2023-03-13#pto#apres#0000021156035#41ee6e27813417dd4f3d1f68ab4b7c71.jpeg,21156035_5020,Same,0,21156035_5020.jpeg
1813,2023-03-11#pto#avant#0000024602395#deae59334e7e4d2033c80b80f39dfe78.jpeg,24602395,2023-03-11#pto#apres#0000024602395#f27f183032aaeed215db01f855f3cf09.jpeg,24602395_10116,Same,0,24602395_10116.jpeg
1814,2023-03-10#pto#avant#0000023191166#174a1dc82581cfe39c5f88bf948c4a84.jpeg,23191166,2023-03-10#pto#apres#0000023191166#1e3a6de78cbdff354beeacdd66c71a7b.jpeg,23191166_5664,Same,0,23191166_5664.jpeg
1815,2023-03-13#pto#avant#0000012415059#02334451b52d1ba1f68413a7893c0c2f.jpeg,12415059,2023-03-13#pto#apres#0000012415059#06a7373e8db761839671f912111690b6.jpeg,12415059_1203,Same,0,12415059_1203.jpeg
1816,2023-03-13#pto#avant#0000018006984#e7fe3f88603118cc0726ef8bb4f95531.jpeg,18006984,2023-03-13#pto#apres#0000018006984#a2fdc2ecae9a394ed60596492fe21891.jpeg,18006984_3999,Same,0,18006984_3999.jpeg
1817,2023-03-17#pto#avant#0000023970333#b559113afa7287a95b0bda0ce51e5782.jpeg,23970333,2023-03-17#pto#apres#0000023970333#ed6be8511538ba8b895065d19fad760c.jpeg,23970333_8968,Same,0,23970333_8968.jpeg
1818,2023-03-21#pto#avant#0000024636096#8475bdf693fce694f51ff7310888f3fe.jpeg,24636096,2023-03-21#pto#apres#0000024636096#d0b4f239be6d18584e0352217dfaef52.jpeg,24636096_10610,Not enough context elements,0,24636096_10610.jpeg
1819,2023-03-15#pto#avant#0000017436849#75ad813044b28dbb25ec50b3f75a6e6e.jpeg,17436849,2023-03-15#pto#apres#0000017436849#8f1817b4e56b4db53e02e161948b0aae.jpeg,17436849_1778,Same,0,17436849_1778.jpeg
1820,2023-03-09#pto#avant#0000017979729#c6c228199fa305623ff95a077d17efd1.jpeg,17979729,2023-03-09#pto#apres#0000017979729#b7ade676225e9feb3fbd57a40e35049f.jpeg,17979729_3387,Same,0,17979729_3387.jpeg
1821,2023-03-16#pto#avant#0000023898808#7cf01306bbab1e86149d918719256c9e.jpeg,23898808,2023-03-16#pto#apres#0000023898808#82e5355a4ecf5b21f889c6a32dce6354.jpeg,23898808_8612,Not same,1,23898808_8612.jpeg
1822,2023-03-18#pto#avant#0000023854961#38da997c4594377f3e981e6203aa189b.jpeg,23854961,2023-03-18#pto#apres#0000023854961#17bb3b2fde804d7e68d3dacc6d33f162.jpeg,23854961_8404,Same,0,23854961_8404.jpeg
1823,2023-03-13#pto#avant#0000003146609#d090b05533a5d0a2956e98d331a24d58.jpeg,3146609,2023-03-13#pto#apres#0000003146609#79fca44eb64e221437cecb91abb1508c.jpeg,3146609_58,Same,0,3146609_58.jpeg
1824,2023-03-10#pto#avant#0000029564602#8d0580537b4a1407c4494a4c67410c13.jpeg,29564602,2023-03-10#pto#apres#0000029564602#ffcc57eb4b5ba90021e2161951671732.jpeg,29564602_11341,Same,0,29564602_11341.jpeg
1825,2023-03-15#pto#avant#0000022672727#1f978e3a7611e3149d649b36f94880f7.jpeg,22672727,2023-03-15#pto#apres#0000022672727#7abf3d0b0743809c5449990f42bdd226.jpeg,22672727_5479,Same,0,22672727_5479.jpeg
1826,2023-03-10#pto#avant#0000015164846#c40c6983ec456a91b02ee7a87146752f.jpeg,15164846,2023-03-10#pto#apres#0000015164846#57db770eef268830f9fa0b62993d178b.jpeg,15164846_1415,Same,0,15164846_1415.jpeg
1827,2023-03-10#pto#avant#0000023233117#8f1871c25dfdd60e7397a6596978ca0e.jpeg,23233117,2023-03-10#pto#apres#0000023233117#d73d9165d802f29ab60fbc67f1386932.jpeg,23233117_5964,Same,0,23233117_5964.jpeg
1828,2023-03-15#pto#avant#0000023817600#290e7e4337a3f92d06d85a9cfbebdd0a.jpeg,23817600,2023-03-15#pto#apres#0000023817600#c403ffad641e80a0f26fe579d56ab42f.jpeg,23817600_7770,Same,0,23817600_7770.jpeg
1829,2023-03-08#pto#avant#0000019235862#f96fefdf3c074af0715dfeacb0c7fffc.jpeg,19235862,2023-03-08#pto#apres#0000019235862#8b2e0a1a621eb604058f6b0ad0b063e0.jpeg,19235862_4410,Same,0,19235862_4410.jpeg
1830,2023-03-15#pto#avant#0000019947769#a8aa516a3d1460e47a3d25d59efc82bd.jpeg,19947769,2023-03-15#pto#apres#0000019947769#08aa74c8ada1fe399a0cdf9b20333eaa.jpeg,19947769_4696,Same,0,19947769_4696.jpeg
1831,2023-03-09#pto#avant#0000017712621#6ca536e4218838b737ec4b6e45bd2397.jpeg,17712621,2023-03-09#pto#apres#0000017712621#b889d4fdb334b19415718e7db1a7c9d5.jpeg,17712621_2967,Same,0,17712621_2967.jpeg
1832,2023-03-18#pto#avant#0000021166729#4ab69ab0132b1527fb65ea2f10f63bfd.jpeg,21166729,2023-03-18#pto#apres#0000021166729#fb1d5625c6cd24c3cc4c9a1f2546ad56.jpeg,21166729_5099,Same,0,21166729_5099.jpeg
1833,2023-03-10#pto#avant#0000023903907#fe69258f932bf8d3c7487f0de819b5ab.jpeg,23903907,2023-03-10#pto#apres#0000023903907#62babb9f0552c35983866dd0c7746331.jpeg,23903907_8623,Same,0,23903907_8623.jpeg
1834,2023-03-11#pto#avant#0000019948287#718016569b8baa46062bb43fa5cb58e5.jpeg,19948287,2023-03-11#pto#apres#0000019948287#1614bcd6f49f78e4d50b6951d5a59fae.jpeg,19948287_4705,Same,0,19948287_4705.jpeg
1835,2023-03-13#pto#avant#0000011230469#f627572a051726206182512e4927c9de.jpeg,11230469,2023-03-13#pto#apres#0000011230469#1d6dc745321835c9392eabe3887b59a9.jpeg,11230469_1113,Not enough context elements,0,11230469_1113.jpeg
1836,2023-03-10#pto#avant#0000023251951#0364038b4b5bea4c4d86e58b5ef821b8.jpeg,23251951,2023-03-10#pto#apres#0000023251951#446d885133c2ee1393a456f590bee017.jpeg,23251951_6325,Same,0,23251951_6325.jpeg
1837,2023-03-15#pto#avant#0000017658811#77f24adba4d696400c6ebd2bbc19d609.jpeg,17658811,2023-03-15#pto#apres#0000017658811#ee8a5e8b6cd1de8c28eb29d601684404.jpeg,17658811_2031,Same,0,17658811_2031.jpeg
1838,2023-03-17#pto#avant#0000009192545#3c81deb40891123fcbb07475ed611a34.jpeg,9192545,2023-03-17#pto#apres#0000009192545#6489ca8a092ca290df516534f0e424d2.jpeg,9192545_844,Same,0,9192545_844.jpeg
1839,2023-03-10#pto#avant#0000024617422#bcb5c516df7c4b7cf8147a5af3cfc0f3.jpeg,24617422,2023-03-10#pto#apres#0000024617422#85a8502b216f32e5abeb4c3f717a10fc.jpeg,24617422_10294,Same,0,24617422_10294.jpeg
1840,2023-03-10#pto#avant#0000015144720#1212d3c25656e36b509605bb57f47c2c.jpeg,15144720,2023-03-10#pto#apres#0000015144720#3c3c153e921f66dc57b01bf4405685c8.jpeg,15144720_1285,Same,0,15144720_1285.jpeg
1841,2023-03-21#pto#avant#0000024642249#af0516cb1003afacbbcb33726511b5d9.jpeg,24642249,2023-03-21#pto#apres#0000024642249#ee3be452cd4f23225bc7b831ce7e1cac.jpeg,24642249_10691,Same,0,24642249_10691.jpeg
