,path_x,numint,path_y,nom_ls,gs_uri,label
873,2023-03-08#pto#avant#0000001446361#b89e83f0704ee4704d0df01f7dd56548.jpeg,1446361,2023-03-08#pto#apres#0000001446361#72391eb2c2ed060f627352e27ea79e77.jpeg,1446361_8,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/1446361_8.jpeg,Same
874,2023-03-14#pto#avant#0000024236723#5d07d58e71a9bec87d28cf083e7540f1.jpeg,24236723,2023-03-14#pto#apres#0000024236723#bd7771cffe570e1af9284343b08212bb.jpeg,24236723_9253,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24236723_9253.jpeg,Not enough context elements
875,2023-03-15#pto#avant#0000017983549#1f3f27f928430d26caeb062040c55556.jpeg,17983549,2023-03-15#pto#apres#0000017983549#6cc7d4002f317d6c56784fa039103c5f.jpeg,17983549_3431,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17983549_3431.jpeg,Same
876,2023-03-21#pto#avant#0000023797817#ff2467d21645e12378df14fd3d24f2f1.jpeg,23797817,2023-03-21#pto#apres#0000023797817#c4d74b431ab9958499f8b3152ff370de.jpeg,23797817_7383,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23797817_7383.jpeg,Same
877,2023-03-10#pto#avant#0000023229039#04ed9771b75c238fedb7a836c1cc5c7b.jpeg,23229039,2023-03-10#pto#apres#0000023229039#140f1d867d83638f318f7804962a21a0.jpeg,23229039_5900,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23229039_5900.jpeg,Same
878,2023-03-21#pto#avant#0000023290744#c79f01953a5bce8537f8d48fb6fb32de.jpeg,23290744,2023-03-21#pto#apres#0000023290744#61891a7e09be5ad07fb91327e610fba8.jpeg,23290744_6987,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23290744_6987.jpeg,Not same
879,2023-03-10#pto#avant#0000024619259#0068f4b2c7b352ed3314ac0fbb7c4a54.jpeg,24619259,2023-03-10#pto#apres#0000024619259#e388dc9001e2ec161a9145e018b50f7a.jpeg,24619259_10327,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24619259_10327.jpeg,Same
880,2023-03-15#pto#avant#0000023842684#6840feb7dbb6cb6bcdd3f09cb62abb1b.jpeg,23842684,2023-03-15#pto#apres#0000023842684#018c65151e714a3fc08262b25c7e3873.jpeg,23842684_8258,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23842684_8258.jpeg,Same
881,2023-03-16#pto#avant#0000017692483#a7be4d1ffe430f288e68ab3a1493a129.jpeg,17692483,2023-03-16#pto#apres#0000017692483#853c240ff441addf0486d42e79d9cb26.jpeg,17692483_2553,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17692483_2553.jpeg,Same
882,2023-03-17#pto#avant#0000023971167#7973844dd76e06bfe6e66230bdd23ed0.jpeg,23971167,2023-03-17#pto#apres#0000023971167#dfa23a90cb76ed2741c66f9a679338fe.jpeg,23971167_8977,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23971167_8977.jpeg,Same
883,2023-03-10#pto#avant#0000023220826#e607565e063afc79f474567d09b29d23.jpeg,23220826,2023-03-10#pto#apres#0000023220826#db98a661150378c822005ceac7efa940.jpeg,23220826_5821,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23220826_5821.jpeg,Not enough context elements
884,2023-03-10#pto#avant#0000023950106#cf08aee4638db74c44f444fe7a27cc10.jpeg,23950106,2023-03-10#pto#apres#0000023950106#dd5104d71e03f215d8e2eedcc1c342a3.jpeg,23950106_8824,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23950106_8824.jpeg,Not enough context elements
885,2023-03-10#pto#avant#0000024250505#ab9be0a1ff72fa271e904bcdb30dfd61.jpeg,24250505,2023-03-10#pto#apres#0000024250505#f60926a20a7458fcd99dbb27e5f48bf7.jpeg,24250505_9332,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24250505_9332.jpeg,Same
886,2023-03-10#pto#avant#0000009184107#ee0ca622933e6956f9b4fffd1b5f4790.jpeg,9184107,2023-03-10#pto#apres#0000009184107#c31126f00a190f6ab1f9994881795713.jpeg,9184107_664,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9184107_664.jpeg,Same
887,2023-03-10#pto#avant#0000017682014#0f7e8c091c3eeb0d6c9151f1b0196d4d.jpeg,17682014,2023-03-10#pto#apres#0000017682014#2f2e09dbe9ddab21d0a0ebb8e486dc16.jpeg,17682014_2323,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17682014_2323.jpeg,Same
888,2023-03-18#pto#avant#0000009192757#c86888dfa3b960b0500f401b3d6f9ef2.jpeg,9192757,2023-03-18#pto#apres#0000009192757#b72bb478a0e2da720b90c4aedc656e71.jpeg,9192757_847,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9192757_847.jpeg,Same
889,2023-03-17#pto#avant#0000012415282#e7a11e624bdacd18fd1e0d065d457215.jpeg,12415282,2023-03-17#pto#apres#0000012415282#c6cc2b479b34d25e8359d1f8223eac3b.jpeg,12415282_1205,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/12415282_1205.jpeg,Same
890,2023-03-10#pto#avant#0000017702749#aae609ae75cd71c5336e97fa1a26bcd7.jpeg,17702749,2023-03-10#pto#apres#0000017702749#afa9b9eaf1fcb5355f0a79df46d86ec9.jpeg,17702749_2716,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17702749_2716.jpeg,Same
891,2023-03-15#pto#avant#0000017994425#994186abd906bc36cc880095d02a09eb.jpeg,17994425,2023-03-15#pto#apres#0000017994425#900516ce7e3b068fb4e9837583043c0a.jpeg,17994425_3647,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17994425_3647.jpeg,Same
892,2023-03-15#pto#avant#0000023784649#b0c2f321f8b2153d0171c0a4120a382b.jpeg,23784649,2023-03-15#pto#apres#0000023784649#dae851866c318a997d7e40de9c60de84.jpeg,23784649_7234,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23784649_7234.jpeg,Same
893,2023-03-15#pto#avant#0000023745266#3382e8714288437ba31299b1fc300e80.jpeg,23745266,2023-03-15#pto#apres#0000023745266#9cc96edb50098229087fe326d8cb0fa3.jpeg,23745266_7077,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23745266_7077.jpeg,Not enough context elements
894,2023-03-17#pto#avant#0000023868367#4b4ed11f691c9d9f7289ff9076a5752b.jpeg,23868367,2023-03-17#pto#apres#0000023868367#7c8e823086478bb061d0fae6e5f84f23.jpeg,23868367_8533,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23868367_8533.jpeg,Same
895,2023-03-11#pto#avant#0000022622529#e370828d98542f31737e70a514220111.jpeg,22622529,2023-03-11#point_penetration#apres#0000022622529#495e018a7204125ca0706742a743f0cd.jpeg,22622529_5265,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22622529_5265.jpeg,Same
896,2023-03-18#pto#avant#0000023832633#7c8eb17726144795f95e39c68b56999b.jpeg,23832633,2023-03-18#pto#apres#0000023832633#d97b1d5523d46155e8bfbe25dd744a31.jpeg,23832633_8097,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23832633_8097.jpeg,Same
897,2023-03-14#pto#avant#0000024264327#fcf8b53e182706710d7cbe00750e9256.jpeg,24264327,2023-03-14#pto#apres#0000024264327#9e28f8c683fba756a6b0c6d7a0929e50.jpeg,24264327_9466,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24264327_9466.jpeg,Not same
898,2023-03-15#pto#avant#0000021176049#35f74c2a264a07f28733a64e11629a39.jpeg,21176049,2023-03-15#pto#apres#0000021176049#ffbf40c11a275fcb0e93bc3a78bf6f59.jpeg,21176049_5165,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21176049_5165.jpeg,Same
899,2023-03-15#pto#avant#0000015136833#d5122b6eb3b5bde3e5921f2427cf1cda.jpeg,15136833,2023-03-15#pto#apres#0000015136833#8a77fdfeae0cdcdda5c99b643e4ba115.jpeg,15136833_1267,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15136833_1267.jpeg,Same
900,2023-03-09#pto#avant#0000023913729#fbdcd898a74d66ca4c4229174de395f8.jpeg,23913729,2023-03-09#pto#apres#0000023913729#63b73a459c02ae5e7df5bb1c86366f51.jpeg,23913729_8656,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23913729_8656.jpeg,Same
901,2023-03-13#pto#avant#0000018000708#0eda7d807d176268e3b474265cf9704c.jpeg,18000708,2023-03-13#pto#apres#0000018000708#69da1393c2b67b18efa8ea6cea2f0af9.jpeg,18000708_3829,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18000708_3829.jpeg,Same
902,2023-03-08#pto#avant#0000030249263#751b02c7fc37607b4546fb3230b0012f.jpeg,30249263,2023-03-08#pto#apres#0000030249263#d8fdd18cf6c3dfd700bff0865ff36857.jpeg,30249263_11487,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30249263_11487.jpeg,Same
903,2023-03-10#pto#avant#0000023830844#c36b8a662697fd88092a9cf7b843e3ca.jpeg,23830844,2023-03-10#pto#apres#0000023830844#525582a8e601bd2f3cca2d2bba18240d.jpeg,23830844_8056,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23830844_8056.jpeg,Same
904,2023-03-16#pto#avant#0000018005527#11216746254ed6a97963e70c5cfa36aa.jpeg,18005527,2023-03-16#pto#apres#0000018005527#b7aa5bfec4819e996790fb8b19810185.jpeg,18005527_3965,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18005527_3965.jpeg,Same
905,2023-03-13#pto#avant#0000017997011#883759fa200ddbfb32a410cf84a73037.jpeg,17997011,2023-03-13#pto#apres#0000017997011#dde3b123ba6a2351ce4ad17b35630136.jpeg,17997011_3722,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17997011_3722.jpeg,Same
906,2023-03-15#pto#avant#0000023960939#650b5b6d00424ac9e65987e450f3c02f.jpeg,23960939,2023-03-15#pto#apres#0000023960939#03b35812fd40187359748ad1af277139.jpeg,23960939_8904,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23960939_8904.jpeg,Same
907,2023-03-15#pto#avant#0000023764990#6fea7edc858be3a64dce3f5fbb3d2688.jpeg,23764990,2023-03-15#pto#apres#0000023764990#91e66e9291a5df130add68ab400bcc70.jpeg,23764990_7123,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23764990_7123.jpeg,Same
908,2023-03-15#pto#avant#0000011233994#77d2754bdefca7712c0397983de1e146.jpeg,11233994,2023-03-15#pto#apres#0000011233994#28883a3851c1f338fa65d16936378caa.jpeg,11233994_1141,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11233994_1141.jpeg,Same
909,2023-03-15#pto#avant#0000024277073#93723115e0a4f850ad7eda197565fac3.jpeg,24277073,2023-03-15#pto#apres#0000024277073#96c9b2f07246f230fda6bdbbd605bf32.jpeg,24277073_9605,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24277073_9605.jpeg,Same
910,2023-03-13#pto#avant#0000022672370#3a7a2ced83b7cd6c6653a8a14c057aac.jpeg,22672370,2023-03-13#pto#apres#0000022672370#01e86075e77c78eee290a0e7c59cbbf8.jpeg,22672370_5475,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22672370_5475.jpeg,Not same
911,2023-03-09#pto#avant#0000029561594#cec90cc5885ca6ccf8f39a1a2aacdbfb.jpeg,29561594,2023-03-10#pto#apres#0000029561594#b750b2dfc3076b6b7ce3bf4cd8c6f3fc.jpeg,29561594_11309,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29561594_11309.jpeg,Not enough context elements
912,2023-03-13#pto#avant#0000015839055#b6dcda3284f66f17217f5746bf57a531.jpeg,15839055,2023-03-13#pto#apres#0000015839055#e30f7c1b5a071c301e524da61818f077.jpeg,15839055_1659,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15839055_1659.jpeg,Not same
913,2023-03-08#pto#avant#0000023250694#2efb1cf78e1f3985102ef0724dbcba9e.jpeg,23250694,2023-03-08#pto#apres#0000023250694#0384cfea0d243a182b0999b9e5bad9f9.jpeg,23250694_6303,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23250694_6303.jpeg,Same
914,2023-03-14#pto#avant#0000024573015#92cea91c0a0af77978592ad546505e9c.jpeg,24573015,2023-03-14#pto#apres#0000024573015#072f49ac9ce9465ef336ac9c5d11fc72.jpeg,24573015_9957,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24573015_9957.jpeg,Same
915,2023-03-10#pto#avant#0000023248098#953e354f0d088b222f92a0a057de5c4d.jpeg,23248098,2023-03-10#pto#apres#0000023248098#b2490136b1dbf0e3bc5563b2ccd0f0ce.jpeg,23248098_6259,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23248098_6259.jpeg,Same
916,2023-03-17#pto#avant#0000023974220#f2964ef1970916b687784c1151f8e6eb.jpeg,23974220,2023-03-17#pto#apres#0000023974220#8a6f4e7e26889d771f853ee8876c5520.jpeg,23974220_8989,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23974220_8989.jpeg,Same
917,2023-03-15#pto#avant#0000015835058#eb6a6df3b0ac8f21b8f244817c8496aa.jpeg,15835058,2023-03-15#pto#apres#0000015835058#ea9ec915ecf806de919e32e0aa62f8b8.jpeg,15835058_1644,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15835058_1644.jpeg,Same
918,2023-03-21#pto#avant#0000023247171#c3ed7f2a502a60ad0d5c69276ccf9d53.jpeg,23247171,2023-03-21#pto#apres#0000023247171#66ee9ff04487ffcb3980b74c779aea86.jpeg,23247171_6228,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23247171_6228.jpeg,Same
919,2023-03-17#pto#avant#0000017668671#2c2aedcc4377e09954074e1bcf13b13f.jpeg,17668671,2023-03-17#pto#apres#0000017668671#25822dc9e64efa844c0e7bd9e8ceb17c.jpeg,17668671_2133,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17668671_2133.jpeg,Same
920,2023-03-15#pto#avant#0000023816486#2a7ca88c2faa8b8d9e0cdbf5995b7f6b.jpeg,23816486,2023-03-15#pto#apres#0000023816486#65b79922a16dafdbb30f0cf49d318690.jpeg,23816486_7753,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23816486_7753.jpeg,Not enough context elements
921,2023-03-15#pto#avant#0000009172184#a02b8a8fa340147d16bb35b2d0f8c2e5.jpeg,9172184,2023-03-15#pto#apres#0000009172184#7f1a95d654fdcfc9a0fec586ac4c4a45.jpeg,9172184_468,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9172184_468.jpeg,Same
922,2023-03-13#pto#avant#0000011226959#aa278acf6cfc87e015d82ec770afe9c9.jpeg,11226959,2023-03-13#pto#apres#0000011226959#8b66e834da840140d551b9e67056c6d9.jpeg,11226959_1081,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11226959_1081.jpeg,Same
923,2023-03-11#pto#avant#0000029538519#b6746fa4e2d6bbdb8e7252aad9173c82.jpeg,29538519,2023-03-11#pto#apres#0000029538519#bc8b37781aa1d358dfa953f6eca3d643.jpeg,29538519_11102,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29538519_11102.jpeg,Same
924,2023-03-10#pto#avant#0000023809924#7c80d0c256f55f72bdb796613033e2a2.jpeg,23809924,2023-03-10#pto#apres#0000023809924#1258350ab00754f59484080b02ad5af5.jpeg,23809924_7597,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23809924_7597.jpeg,Not enough context elements
925,2023-03-10#pto#avant#0000015157112#fda4351faa9ca225e715693a0e3bbc77.jpeg,15157112,2023-03-10#point_penetration#apres#0000015157112#16e0863d8d0fd3070937c02242700e74.jpeg,15157112_1372,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15157112_1372.jpeg,Not same
926,2023-03-15#pto#avant#0000023804722#1f574008941caa12804cf76d5d9d04d9.jpeg,23804722,2023-03-15#pto#apres#0000023804722#21df49a2383db44b9c3c9bda68b58ea8.jpeg,23804722_7498,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23804722_7498.jpeg,Same
927,2023-03-10#pto#avant#0000023777132#101371fb9fd63a4ef886b1888ba85699.jpeg,23777132,2023-03-10#pto#apres#0000023777132#cc104242eb0c11436372c1cd0645a46b.jpeg,23777132_7193,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23777132_7193.jpeg,Same
928,2023-03-13#pto#avant#0000017653231#690d3ce3df2126311eac37e3b4bbfe42.jpeg,17653231,2023-03-13#pto#apres#0000017653231#67d2d1a295b08b7c08d7d540217af343.jpeg,17653231_1979,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17653231_1979.jpeg,Same
929,2023-03-13#pto#avant#0000023758767#d171a0eae68e97913a5cdefa64b83d4d.jpeg,23758767,2023-03-13#pto#apres#0000023758767#276390b2e351f895751ea17cd702e216.jpeg,23758767_7104,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23758767_7104.jpeg,Not enough context elements
930,2023-03-13#pto#avant#0000023269775#2b2570238678e0a2386b4b74604df8d1.jpeg,23269775,2023-03-13#pto#apres#0000023269775#1711415baa4cd36d31d77af4e04d4c73.jpeg,23269775_6754,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23269775_6754.jpeg,Same
931,2023-03-13#pto#avant#0000009167255#8cc2b1da7ff0da3738a39a755bad7227.jpeg,9167255,2023-03-13#pto#apres#0000009167255#cb6fd75143287be39c704a3925e82bbb.jpeg,9167255_352,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9167255_352.jpeg,Same
932,2023-03-14#pto#avant#0000017671082#8023c2c7a7ab52aa7db0ccbdcbfde809.jpeg,17671082,2023-03-14#pto#apres#0000017671082#af3bccb59a3179cfd78ec6101f51a57b.jpeg,17671082_2156,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17671082_2156.jpeg,Same
933,2023-03-09#pto#avant#0000017882325#af91fc0e5b604d25054e86dbbe511684.jpeg,17882325,2023-03-09#pto#apres#0000017882325#9eeb78ad23534e4d07f6edc0daaf015a.jpeg,17882325_3224,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17882325_3224.jpeg,Same
934,2023-03-15#pto#avant#0000023230619#888c70141bea3b49fc0bc1f9bc3db9ca.jpeg,23230619,2023-03-15#pto#apres#0000023230619#730f6dae2ccf9d9564ed94ccbd11ac25.jpeg,23230619_5928,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23230619_5928.jpeg,Same
935,2023-03-17#pto#avant#0000029531135#c184faf2a67cdf70da1e46d440830c60.jpeg,29531135,2023-03-17#pto#apres#0000029531135#2ec3ac7c98dbb9b79a595270ac99dea1.jpeg,29531135_11045,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29531135_11045.jpeg,Same
936,2023-03-08#pto#avant#0000009158572#1f82eb2895513c9c8ade904a48206f46.jpeg,9158572,2023-03-08#pto#apres#0000009158572#f6ba42ab97d0a6b05e842a16e56ae350.jpeg,9158572_280,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9158572_280.jpeg,Same
937,2023-03-15#pto#avant#0000017699090#eeba30fd86a9c670e70c438444fe80bd.jpeg,17699090,2023-03-15#pto#apres#0000017699090#e3fd007d65702b70707ecf63934bb578.jpeg,17699090_2670,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17699090_2670.jpeg,Same
938,2023-03-11#pto#avant#0000009114232#d096cf0b418d7a4ce8017f6005afce49.jpeg,9114232,2023-03-11#pto#apres#0000009114232#12da0ed35895eb9284575ec15b69e4d3.jpeg,9114232_210,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9114232_210.jpeg,Same
939,2023-03-09#pto#avant#0000017683963#0a9a57831ca11e2d723f30a2cfb2d874.jpeg,17683963,2023-03-09#pto#apres#0000017683963#702182fac1dc1fcb97fdc69f0ccdd961.jpeg,17683963_2371,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17683963_2371.jpeg,Same
940,2023-03-16#pto#avant#0000017981607#ee3578b4b85794b323f9ebdf1fcdfcb5.jpeg,17981607,2023-03-15#pto#apres#0000017981607#8d4a3a994796e8b6f16ee9afdee9b3d8.jpeg,17981607_3411,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17981607_3411.jpeg,Same
941,2023-03-18#pto#avant#0000024652071#f43f158e4d6a176e11f028800892f4a0.jpeg,24652071,2023-03-18#pto#apres#0000024652071#a0291f4302fdb80e0bcf50bc289094fb.jpeg,24652071_10773,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24652071_10773.jpeg,Same
942,2023-03-15#pto#avant#0000023261818#ad20dc996835eda0fd49e677c227572f.jpeg,23261818,2023-03-15#pto#apres#0000023261818#38649b6f792d5c830e6755d141fdaa13.jpeg,23261818_6551,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23261818_6551.jpeg,Same
943,2023-03-13#pto#avant#0000023281627#12b3d3a3d005ea059e5c36a3d665f999.jpeg,23281627,2023-03-13#pto#apres#0000023281627#4b473a5df021c422a1a111b68c330e8e.jpeg,23281627_6948,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23281627_6948.jpeg,Same
944,2023-03-21#pto#avant#0000022689577#3eada05550d6308d92d5866ab4161821.jpeg,22689577,2023-03-21#pto#apres#0000022689577#020727c491efb9ff7264d3142262e4b2.jpeg,22689577_5550,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22689577_5550.jpeg,Same
945,2023-03-15#pto#avant#0000023970660#fcb61eccf43368a3952ffc6dffee929b.jpeg,23970660,2023-03-15#pto#apres#0000023970660#a164423ecd0dc6dc5d0fc473d4c921e0.jpeg,23970660_8969,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23970660_8969.jpeg,Same
946,2023-03-13#pto#avant#0000009658018#df9c150887ce2df89c3e85ace34e9206.jpeg,9658018,2023-03-13#pto#apres#0000009658018#aff3fccb4104ad22d8c1d29cfe43f0b4.jpeg,9658018_881,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9658018_881.jpeg,Same
947,2023-03-11#pto#avant#0000024526565#a2d090d39f6c647b008c3776819473ab.jpeg,24526565,2023-03-11#pto#apres#0000024526565#d3279e3980a4719554e35a64ed34bffa.jpeg,24526565_9829,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24526565_9829.jpeg,Same
948,2023-03-15#pto#avant#0000017707942#55d612c9bbcf9c1ae1078f39acc756a5.jpeg,17707942,2023-03-15#pto#apres#0000017707942#285ac464c7aef71ec93be616a9beac75.jpeg,17707942_2814,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17707942_2814.jpeg,Same
949,2023-03-15#pto#avant#0000029506105#87edfdaf758406d2c5ecc8650791351e.jpeg,29506105,2023-03-15#pto#apres#0000029506105#4e3ea1de0562954ec17713796acfc571.jpeg,29506105_10946,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29506105_10946.jpeg,Same
