,path_x,numint,path_y,nom_ls,gs_uri,label
828,2023-03-10#pto#avant#0000009170472#d77abdb374951fc36a1f76bb49a55095.jpeg,9170472,2023-03-10#pto#apres#0000009170472#b62d9c17859afe04344958036c1b9044.jpeg,9170472_427,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9170472_427.jpeg,Same
829,2023-03-09#pto#avant#0000023777133#01454eea071d098d0bbe6b2b30c94fbb.jpeg,23777133,2023-03-09#pto#apres#0000023777133#49ab26f6aec3728c05c1e15ba1888f18.jpeg,23777133_7194,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23777133_7194.jpeg,Same
830,2023-03-10#pto#avant#0000024255960#3b5dcb89d848d8a3784bdaec33817b1b.jpeg,24255960,2023-03-10#pto#apres#0000024255960#01ee596cc1cb58e8b844cf67430ba626.jpeg,24255960_9373,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24255960_9373.jpeg,Same
831,2023-03-15#pto#avant#0000023232589#c3701670a9cafa1e776ffabfbcfee25b.jpeg,23232589,2023-03-15#pto#apres#0000023232589#b8f8df2ac2c416f4762ecad1e1241424.jpeg,23232589_5952,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23232589_5952.jpeg,Same
832,2023-03-17#pto#avant#0000023266546#7d7d4d1cf9f0a6e8846fe7b2d2e4ba4d.jpeg,23266546,2023-03-17#pto#apres#0000023266546#0189e45cb69b333348dd897dff5c2652.jpeg,23266546_6669,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23266546_6669.jpeg,Same
833,2023-03-18#pto#avant#0000024279851#278599c939f858090f06ae28a8b2ae70.jpeg,24279851,2023-03-18#pto#apres#0000024279851#d70f802703354e4bd53bde513b457f75.jpeg,24279851_9631,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24279851_9631.jpeg,Not same
834,2023-03-09#pto#avant#0000017942668#7546b53ce17bb851d4a5f81b9a404026.jpeg,17942668,2023-03-09#pto#apres#0000017942668#be35c8810770041667fef9d032de564a.jpeg,17942668_3248,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17942668_3248.jpeg,Same
835,2023-03-17#pto#avant#0000023946502#fe201dbfad2ff48b4c830e349f7f3bf3.jpeg,23946502,2023-03-17#pto#apres#0000023946502#33cb061fb10991191ee96caf38500895.jpeg,23946502_8805,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23946502_8805.jpeg,Not enough context elements
836,2023-03-15#pto#avant#0000017641736#014389e6f4590430f131af8ee232065b.jpeg,17641736,2023-03-15#pto#apres#0000017641736#3012ec332d8f2f7da7d67a60a562b4e1.jpeg,17641736_1916,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17641736_1916.jpeg,Same
837,2023-03-15#pto#avant#0000023830769#69ba9d901d0062e46aa74fcda3a7badf.jpeg,23830769,2023-03-15#pto#apres#0000023830769#b9db85c15265f1960b9aad8ffe7d43f5.jpeg,23830769_8053,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23830769_8053.jpeg,Same
838,2023-03-14#pto#avant#0000022628368#a7d5a269322d0bd4863a8beaaa6a8fa7.jpeg,22628368,2023-03-14#pto#apres#0000022628368#7958188aad26630ce8c165269b72c544.jpeg,22628368_5276,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22628368_5276.jpeg,Not same
839,2023-03-13#pto#avant#0000015816881#67004fd6f5a99bbc4f22012cfa74168b.jpeg,15816881,2023-03-13#pto#apres#0000015816881#e2bb011a96c8a5b6ff875e98ec57ebc8.jpeg,15816881_1622,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15816881_1622.jpeg,Not same
840,2023-03-10#pto#avant#0000024215843#eaf0092405148b1e6f6bb347d5057e09.jpeg,24215843,2023-03-10#pto#apres#0000024215843#379615d9e448caa397c419c5cf52a3e7.jpeg,24215843_9168,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24215843_9168.jpeg,Same
841,2023-03-11#pto#avant#0000023817990#c41b4846469d2b1988989c8bde5007a5.jpeg,23817990,2023-03-11#pto#apres#0000023817990#844cb477efb3b09d571201a8c789c0bc.jpeg,23817990_7783,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23817990_7783.jpeg,Same
842,2023-03-21#pto#avant#0000024618008#02bb369956dd3e48ac6f6c63c1e92a0e.jpeg,24618008,2023-03-21#pto#apres#0000024618008#2ea185f4d2af77710691a6bdc48f7cb0.jpeg,24618008_10301,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24618008_10301.jpeg,Same
843,2023-03-10#pto#avant#0000019926519#5152dcce74a2aab5496014bae4f23eea.jpeg,19926519,2023-03-10#pto#apres#0000019926519#39f19c6cebc4dee0bad0354fb671b483.jpeg,19926519_4563,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19926519_4563.jpeg,Same
844,2023-03-13#pto#avant#0000017699305#29963dacf8737139b74e578afa820e94.jpeg,17699305,2023-03-13#pto#apres#0000017699305#c6246014bbeaba516a90f7dee3e77885.jpeg,17699305_2672,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17699305_2672.jpeg,Same
845,2023-03-15#pto#avant#0000023837278#bb640b27789474d6029dd67bf24e5215.jpeg,23837278,2023-03-15#pto#apres#0000023837278#2050d8a5dde29eddbbea405714f8d86c.jpeg,23837278_8152,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23837278_8152.jpeg,Not enough context elements
846,2023-03-10#pto#avant#0000029504126#0a5f86623d1e7f689a48c14bdad8a28e.jpeg,29504126,2023-03-10#pto#apres#0000029504126#01636c13292e156562d8f7217fb95bb4.jpeg,29504126_10941,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29504126_10941.jpeg,Same
847,2023-03-17#pto#avant#0000009171439#86cdbff6d3806739dd5dfeb9b865363c.jpeg,9171439,2023-03-17#pto#apres#0000009171439#a18cd03ce6cc86d5e33b1c6e6d26b173.jpeg,9171439_446,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9171439_446.jpeg,Same
848,2023-03-18#pto#avant#0000017968460#0eb6763ff772504da02f3994f59565cd.jpeg,17968460,2023-03-18#pto#apres#0000017968460#ac4814c7565e882c24c137115a3403b6.jpeg,17968460_3312,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17968460_3312.jpeg,Same
849,2023-03-15#pto#avant#0000023267562#8107a1cdebe934677e01d10dda6b7dc1.jpeg,23267562,2023-03-15#pto#apres#0000023267562#032d7d853b5f3c6b466929f3b9fa01fb.jpeg,23267562_6714,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23267562_6714.jpeg,Same
850,2023-03-10#pto#avant#0000017998519#628542dfd940d08e81ba0f809266ce96.jpeg,17998519,2023-03-10#point_penetration#apres#0000017998519#a7dc586c1aec8e0b272cbe49bf1e75b5.jpeg,17998519_3774,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17998519_3774.jpeg,Same
851,2023-03-10#pto#avant#0000017990182#cc65f05878e7110826575bb53539ea11.jpeg,17990182,2023-03-10#pto#apres#0000017990182#8bd55ad01d7c530dcbbab5500bd75863.jpeg,17990182_3548,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17990182_3548.jpeg,Not enough context elements
852,2023-03-13#pto#avant#0000015135529#fc7a12f21a9ef59848650aa64f9c03c5.jpeg,15135529,2023-03-13#pto#apres#0000015135529#4b84387dbead949b24d0689fa3379ec5.jpeg,15135529_1264,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15135529_1264.jpeg,Same
853,2023-03-16#pto#avant#0000015187025#69334e1ed667aeced4175d0e5be57679.jpeg,15187025,2023-03-16#pto#apres#0000015187025#86478b0f42009c68c2c47ed151c657cd.jpeg,15187025_1571,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15187025_1571.jpeg,Not enough context elements
854,2023-03-09#pto#avant#0000009167100#b2cdbda1514d45098b2c8405b08ced28.jpeg,9167100,2023-03-09#pto#apres#0000009167100#5eb2a7c97b616cb755c2243abd8f94a6.jpeg,9167100_350,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9167100_350.jpeg,Same
855,2023-03-13#pto#avant#0000023261134#e4194340bf23454de870627c0b4e9066.jpeg,23261134,2023-03-13#pto#apres#0000023261134#ec5dce41e1e60b0afa2085ba3486d172.jpeg,23261134_6528,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23261134_6528.jpeg,Not enough context elements
856,2023-03-15#pto#avant#0000017715474#956f57132239a7d6244c8b3ae2f7aa44.jpeg,17715474,2023-03-15#pto#apres#0000017715474#af1232295a38e58513436e587ea12226.jpeg,17715474_3053,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17715474_3053.jpeg,Same
857,2023-03-15#pto#avant#0000021145857#ac907044c7b1930066c43dc2725bdffd.jpeg,21145857,2023-03-15#pto#apres#0000021145857#84b19166b33fcd9f73ed69d4f329e78b.jpeg,21145857_4967,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21145857_4967.jpeg,Same
858,2023-03-17#pto#avant#0000023866466#5db6f04f98191968421c217bfb6ba4aa.jpeg,23866466,2023-03-17#pto#apres#0000023866466#a06cda27c1669daad13e7a0a6be26cd7.jpeg,23866466_8520,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23866466_8520.jpeg,Not enough context elements
859,2023-03-15#pto#avant#0000022646163#ac2f284e1c21f37cc2bfbd5cd88008f0.jpeg,22646163,2023-03-15#pto#apres#0000022646163#84e96e6543c345648aa310dcc07fa0ec.jpeg,22646163_5354,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22646163_5354.jpeg,Same
860,2023-03-15#pto#avant#0000011228734#57c1e57c960c5465136c57c8433d295f.jpeg,11228734,2023-03-15#pto#apres#0000011228734#04e0fac73863d40a1659ad236c25afbe.jpeg,11228734_1102,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11228734_1102.jpeg,Not same
861,2023-03-10#pto#avant#0000023809012#9d78be5aa90fd87ebb3ae2e7c294a54a.jpeg,23809012,2023-03-10#pto#apres#0000023809012#8c6b0a38a9dd81bdc32146218693c155.jpeg,23809012_7584,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23809012_7584.jpeg,Same
862,2023-03-13#pto#avant#0000023818934#2eb2b2a9dda5c303f335d40e05fe33a3.jpeg,23818934,2023-03-13#pto#apres#0000023818934#d60fe5c7b5332eb6f4b3d97121af59ee.jpeg,23818934_7792,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23818934_7792.jpeg,Same
863,2023-03-15#pto#avant#0000009151450#d1ffdff14bbb64ed766ee5261a4d7c75.jpeg,9151450,2023-03-15#pto#apres#0000009151450#2f8812123a93683e2889228e9863b272.jpeg,9151450_247,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9151450_247.jpeg,Same
864,2023-03-08#pto#avant#0000024606597#3105227587668855b68c08263296735b.jpeg,24606597,2023-03-08#pto#apres#0000024606597#4c9a56dfce9f134605ab8f47ad9a2856.jpeg,24606597_10151,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24606597_10151.jpeg,Same
865,2023-03-18#pto#avant#0000023267533#41bcc36bc88d1480e7952aed4927e555.jpeg,23267533,2023-03-18#pto#apres#0000023267533#e1793fe81812489bc3fa2fb9da7ca9d5.jpeg,23267533_6712,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23267533_6712.jpeg,Same
866,2023-03-15#pto#avant#0000018007190#20d2f1671df2e2f80c189a03f0b2a8eb.jpeg,18007190,2023-03-15#pto#apres#0000018007190#5803472b783bc1d28d2b3a0dda99f6e2.jpeg,18007190_4013,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18007190_4013.jpeg,Same
867,2023-03-15#pto#avant#0000023863372#ae2427251037d0241700462403d10492.jpeg,23863372,2023-03-15#pto#apres#0000023863372#6862ad11cd97eb065bc2fe4eb7c6c224.jpeg,23863372_8480,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23863372_8480.jpeg,Same
868,2023-03-17#pto#avant#0000017694059#c8da0adecaa7820b4246d84f7813bde2.jpeg,17694059,2023-03-17#pto#apres#0000017694059#da28ce4846d32091776522bbb969f393.jpeg,17694059_2560,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17694059_2560.jpeg,Same
869,2023-03-13#pto#avant#0000003152576#02e17559765bcd04848bf4c391658c26.jpeg,3152576,2023-03-13#pto#apres#0000003152576#cebe868f9e69bd129a75d72130c64886.jpeg,3152576_110,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3152576_110.jpeg,Same
870,2023-03-15#pto#avant#0000029547548#c13f661fd8a247c8a5e4ae60e24a9300.jpeg,29547548,2023-03-15#pto#apres#0000029547548#7f61d9baf36b31534c643abc33cf819e.jpeg,29547548_11175,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29547548_11175.jpeg,Not enough context elements
871,2023-03-13#pto#avant#0000017708374#c750a89b702ab1082562d2b3d2612524.jpeg,17708374,2023-03-13#pto#apres#0000017708374#ef0dfa45f24e75841fd0c526eb9f6fd2.jpeg,17708374_2825,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17708374_2825.jpeg,Not same
872,2023-03-10#pto#avant#0000023855569#239014371af88231ecb5fd6593ef9415.jpeg,23855569,2023-03-10#pto#apres#0000023855569#a5ecce378823ef77a1060e8e79aa4916.jpeg,23855569_8411,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23855569_8411.jpeg,Same
873,2023-03-10#pto#avant#0000023191086#ddac43294abde350bfe3912a4d616da2.jpeg,23191086,2023-03-10#pto#apres#0000023191086#62a9511ea9d612921289b2ff38c9c055.jpeg,23191086_5659,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23191086_5659.jpeg,Same
874,2023-03-13#pto#avant#0000023254996#d5541d76e06d939a16850f3d0d286311.jpeg,23254996,2023-03-13#pto#apres#0000023254996#56364351cf6711f66dd6cd9cfed57068.jpeg,23254996_6395,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23254996_6395.jpeg,Same
875,2023-03-13#pto#avant#0000023800194#49382e85b67f2011a18110dc68e70c7f.jpeg,23800194,2023-03-13#pto#apres#0000023800194#12301626edceba35f0c3b699014275f7.jpeg,23800194_7412,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23800194_7412.jpeg,Same
876,2023-03-10#pto#avant#0000023957111#73718adcb3c6157d07ce71b07dc49643.jpeg,23957111,2023-03-10#pto#apres#0000023957111#c4872c8d1a150dd705e3f2eea4c68eef.jpeg,23957111_8871,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23957111_8871.jpeg,Same
877,2023-03-17#pto#avant#0000029566595#e79d7f75340dec237b044c4e359c7601.jpeg,29566595,2023-03-17#pto#apres#0000029566595#4426cfe0bb9b0a72244ba45a16192c19.jpeg,29566595_11356,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29566595_11356.jpeg,Same
878,2023-03-13#pto#avant#0000019248578#3b7b00725309c31a466a1eeb0f3044f6.jpeg,19248578,2023-03-13#pto#apres#0000019248578#3786532b256ecaedd3d1e414026ce5c4.jpeg,19248578_4467,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19248578_4467.jpeg,Same
879,2023-03-14#pto#avant#0000024264910#0113efb0c6552cba6c1ae7bb3750ba04.jpeg,24264910,2023-03-14#pto#apres#0000024264910#5161f15ca548ef8538b19042011ee3af.jpeg,24264910_9488,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24264910_9488.jpeg,Same
880,2023-03-15#pto#avant#0000023276542#d51450a58987e8c814b0102307e86442.jpeg,23276542,2023-03-15#pto#apres#0000023276542#511566920977ef387847de0facb96a58.jpeg,23276542_6904,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23276542_6904.jpeg,Same
881,2023-03-11#pto#avant#0000021168794#73ccbb93aba1608959a57434a3911032.jpeg,21168794,2023-03-11#pto#apres#0000021168794#d5713d28c430ca4ae612c06f97de8f2f.jpeg,21168794_5123,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21168794_5123.jpeg,Same
882,2023-03-17#pto#avant#0000017688020#0464a7cffa94a2167bdde8de094df458.jpeg,17688020,2023-03-17#pto#apres#0000017688020#473d1e15704c52d25ab455599dc94f5a.jpeg,17688020_2472,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17688020_2472.jpeg,Same
883,2023-03-21#pto#avant#0000022674295#0d70d9a0019660a4eaa79e7e3463e228.jpeg,22674295,2023-03-21#pto#apres#0000022674295#2f7a413b6e9f25048d59991a4f1bffdb.jpeg,22674295_5490,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22674295_5490.jpeg,Not same
884,2023-03-17#pto#avant#0000023190604#fbd66b8953fbfccaf371589a82bd2db9.jpeg,23190604,2023-03-17#pto#apres#0000023190604#180b71d00d92742d57057b5104b86421.jpeg,23190604_5657,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23190604_5657.jpeg,Same
885,2023-03-15#pto#avant#0000023954623#eb7ad1b38e0d27b535632f98407576a5.jpeg,23954623,2023-03-15#pto#apres#0000023954623#1a5accff08af6032625d0a368839ae4e.jpeg,23954623_8861,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23954623_8861.jpeg,Same
886,2023-03-13#pto#avant#0000017668970#6455a4a352717cffbf5d5ced0f4289e8.jpeg,17668970,2023-03-13#pto#apres#0000017668970#e4426719559508c9a5a70e461a7d7d8f.jpeg,17668970_2140,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17668970_2140.jpeg,Same
887,2023-03-14#pto#avant#0000003380605#88a9ac3114efc5e15393382b6997dfb8.jpeg,3380605,2023-03-14#pto#apres#0000003380605#580be6436eb3b44cbb6b39008e83ebe9.jpeg,3380605_136,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3380605_136.jpeg,Same
888,2023-03-09#pto#avant#0000029508709#0fdedff91eacbd35983e0ab0495aa596.jpeg,29508709,2023-03-09#pto#apres#0000029508709#353b1495de1db4e970319b9fcb94b707.jpeg,29508709_10961,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29508709_10961.jpeg,Same
889,2023-03-11#pto#avant#0000024619314#1c62cb0fa712659ba63d5bf2bec93bf5.jpeg,24619314,2023-03-11#pto#apres#0000024619314#cccc6c0d4ca53dbba882a758d67a4bff.jpeg,24619314_10329,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24619314_10329.jpeg,Same
890,2023-03-18#pto#avant#0000024160588#c39468891095dfd44fe98c0aa3abf44d.jpeg,24160588,2023-03-18#pto#apres#0000024160588#f7ca037f774bd4592a388e02504d1b9f.jpeg,24160588_9103,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24160588_9103.jpeg,Same
891,2023-03-11#pto#avant#0000019248754#999ba923aa4f65bb687cdb94dc0d6233.jpeg,19248754,2023-03-11#pto#apres#0000019248754#5ba0c338ee6dc8534ccb4888e2b0ee42.jpeg,19248754_4472,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19248754_4472.jpeg,Same
892,2023-03-15#pto#avant#0000030272526#813b3a0e4ff2d4073e68b7b5349f2e84.jpeg,30272526,2023-03-15#pto#apres#0000030272526#4376c44bfa0640047f769fe2261fd869.jpeg,30272526_11577,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30272526_11577.jpeg,Same
893,2023-03-10#pto#avant#0000023775880#6619e0c34ecc02002741512bf62176b6.jpeg,23775880,2023-03-10#pto#apres#0000023775880#0760b288e543f809c1d8bb7ef3ce6834.jpeg,23775880_7181,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23775880_7181.jpeg,Same
894,2023-03-17#pto#avant#0000024584602#b53794139e89ece2903351622c60ffa8.jpeg,24584602,2023-03-17#pto#apres#0000024584602#1727052d69624f04386bc55f89ba77b5.jpeg,24584602_9992,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24584602_9992.jpeg,Same
895,2023-03-15#pto#avant#0000011225312#14fc22b822903b0dcf40704c80679167.jpeg,11225312,2023-03-15#pto#apres#0000011225312#5975e7673427d99bae9c3190feb55fd4.jpeg,11225312_1059,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11225312_1059.jpeg,Same
896,2023-03-10#pto#avant#0000021158410#5c485db8b26b10b97c0b953c88900f0a.jpeg,21158410,2023-03-10#pto#apres#0000021158410#e913f33ba6ab8243222a41145cb20490.jpeg,21158410_5034,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21158410_5034.jpeg,Not same
897,2023-03-10#pto#avant#0000019208587#070f51c86a14e01cc0ed0b5b9b0d14ac.jpeg,19208587,2023-03-10#pto#apres#0000019208587#becb648d46097a726f2314284676e65e.jpeg,19208587_4315,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19208587_4315.jpeg,Same
898,2023-03-13#pto#avant#0000023223536#06fe630932d00898bf098304681639db.jpeg,23223536,2023-03-13#pto#apres#0000023223536#867db3e0dd7ea3c9a2bb7954a5e056cd.jpeg,23223536_5834,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23223536_5834.jpeg,Same
899,2023-03-10#pto#avant#0000029482091#1811fd03ed647b62f6ce3bf014a81194.jpeg,29482091,2023-03-10#pto#apres#0000029482091#cae35744d07715d3b2fd7d6441dada3f.jpeg,29482091_10869,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29482091_10869.jpeg,Same
900,2023-03-10#pto#avant#0000023801726#39b9f065b0a0621d82c66acc4a53a00d.jpeg,23801726,2023-03-10#pto#apres#0000023801726#2f246b8fe423611e7cb95794bc7818e4.jpeg,23801726_7443,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23801726_7443.jpeg,Same
901,2023-03-13#pto#avant#0000023239968#8515d43cc8ce1986e31cf522b872401e.jpeg,23239968,2023-03-13#pto#apres#0000023239968#275c965ea6699cf4f2b42c80644a0826.jpeg,23239968_6093,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23239968_6093.jpeg,Same
902,2023-03-15#pto#avant#0000024621258#38652a0f147c21b992ee23170f356ac3.jpeg,24621258,2023-03-15#pto#apres#0000024621258#7f0a134925c56bb1d66e6280e783b82e.jpeg,24621258_10356,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24621258_10356.jpeg,Same
903,2023-03-15#pto#avant#0000017962944#519e0927bdf58451e6f2b6c871bf1c00.jpeg,17962944,2023-03-15#pto#apres#0000017962944#6112f7bf53d719e17870bf8a4c3310bd.jpeg,17962944_3291,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17962944_3291.jpeg,Same
904,2023-03-10#pto#avant#0000017617921#7a95d46977081c8c66d875aaaf250754.jpeg,17617921,2023-03-10#pto#apres#0000017617921#0517fc5b3e151984923f6cef3c0b13e5.jpeg,17617921_1859,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17617921_1859.jpeg,Same
